value,lr,rf
0.0,-0.0003811202105811363,0.0
0.0,-0.0004215458978672707,0.0
0.0,-0.0004126693176445054,0.0
0.0,-0.00031057105941414975,0.0
0.0,-0.00030169447919138614,0.0
0.0,-0.0002701453721280153,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0003811202105811363,0.0
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0006205877665967762,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005890386595334071,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005574895524700363,-4.8753415727002965e-06
0.0,-0.0005170638651839018,0.0
0.0,-0.0005890386595334071,-4.8753415727002965e-06
0.0,-0.0006117111863740109,0.0
0.0,-0.0006432602934373817,0.0
0.0,-0.0006836859807235161,-4.8753415727002965e-06
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,-0.0007152350877868852,-4.8753415727002965e-06
0.0,-0.0007467841948502543,-4.8753415727002965e-06
0.0,-0.0005161932190573797,0.0
0.0,-0.0005161932190573797,0.0
0.0,-0.00048464411199401064,0.0
0.0,3.899114392298675e-05,0.00303771972
0.0,-0.0006108405402474888,0.0
0.0,-0.00032579264921450864,0.0
0.0,-0.00032974986304219744,-0.00109532674
0.0,-0.0005038229156220549,0.0
0.0,-0.0004722738085586875,0.0
0.0,-0.00030970041328762764,0.0
0.0,-0.0006033896032072439,0.0
0.0,-0.0004155206040095411,0.0
0.0,-0.000334669229437274,0.0
0.0,0.00021885420902444802,0.0
0.0,-0.00034124952035099673,0.0
0.0,-0.0005402913890805022,0.0
0.0,-0.00032974986304219744,-0.00109532674
0.0,-0.0004180521746547112,0.0
0.0,-0.0005401998826396366,0.0
0.0,-0.0005451192490347131,0.0
0.0,-0.0005451192490347131,0.0
0.0,-0.000580625569925771,0.0
0.0,-0.0008128774702372936,0.0
0.0,-0.0005855449363208476,0.0
0.0,-0.0005677917758753169,0.0
0.0,-0.0007822905157413122,0.0
0.0,-0.0007379076146274907,0.0
0.0,-0.00016005072480651875,0.0
0.0,-0.0007379076146274907,0.0
0.0,-0.0007379076146274907,0.0
0.0,-0.00019159983186988784,0.00043395996
0.0,-0.0007694567216908615,0.0
0.0,-0.0007241116680096506,-4.8753415727002965e-06
-0.384895325,-0.0006835199851226402,-0.23863510149999986
0.0,-0.0008349205108618956,-0.02694267275
0.0,-0.0007856182433529976,-4.8753415727002965e-06
0.0,-0.0005323547407195157,-0.007697906500000001
0.0,0.0002313929810086133,0.0
0.0,0.0001998438739452442,0.0
0.0,0.0004232191940340031,0.0
0.0,-0.0003947501615981022,0.0
0.0,-0.00044262678592448326,0.0
0.0,-0.00041107767886111417,0.0
0.0,-0.0005323547407195157,-0.007697906500000001
0.0,-0.0005501079011650447,-0.007697906500000001
0.0,-0.0004529290093297656,-0.007697906500000001
0.0,-0.0007061925119632474,-4.8753415727002965e-06
0.0,-0.0007466181992493819,-0.015395813000000001
0.0,-0.000778167306312751,-0.011546859750000001
0.0,-0.0005071506432337419,0.0
0.0,-0.0006519708780592711,-0.030791626000000002
0.0,-0.0007061925119632474,-4.8753415727002965e-06
0.0,-0.0007061925119632474,-4.8753415727002965e-06
0.0,-0.0007377416190266183,-0.00032760554175127174
0.0,-0.0009118146716064774,-0.00021024910532270027
0.0,-0.000871388984320343,-4.8753415727002965e-06
0.0,-0.000920691251829241,-0.007697906500000001
0.0,-0.0004996997061934953,0.0
0.0,-0.000761839789049739,-0.0038489532500000003
0.0,-0.00066719246785963,-0.007697906500000001
0.0,-6.66630511980508e-05,-0.007697906500000001
0.0,-0.0007529632088269754,-4.8753415727002965e-06
0.0,-0.0006242352099283272,9.1194153e-05
0.0,-0.0006242352099283272,9.1194153e-05
0.0,-0.0005788901562471162,-4.8753415727002965e-06
0.0,-0.0009181596811840727,-4.8753415727002965e-06
0.0,-0.0008866105741207018,-4.8753415727002965e-06
0.0,-0.0008639380472800964,-4.8753415727002965e-06
0.0,-0.000855061467057331,-4.8753415727002965e-06
0.0,-0.000855061467057331,-4.8753415727002965e-06
0.0,-0.0007919632529305928,-4.8753415727002965e-06
0.0,-0.0008487164574797375,-4.8753415727002965e-06
0.0,-0.000808290770193603,-4.8753415727002965e-06
0.0,-0.000808290770193603,-4.8753415727002965e-06
0.0,-0.0008146357797711966,0.0
0.0,-0.0007288650388038529,-0.00032760554175127174
0.0,-0.0007830866727078275,0.0
0.0,-0.0007919632529305928,-4.8753415727002965e-06
0.0,-0.0006568902444543494,0.0
0.0,-0.0006568902444543494,0.0
0.0,-0.0007288650388038529,-0.00032760554175127174
0.0,-0.0006884393515177185,0.0
0.0,-0.0004122680407075037,-6.572682712825585e-05
0.0,-0.00043494056754810745,0.0
0.0,-0.0005232428791606229,-8.669941043517907e-05
0.0,-0.0005547919862239938,-0.021530368180050257
0.0,-0.00038071893364413287,-0.008221484437701564
0.0,-0.0005863410932873628,-0.0008896523895092082
0.0,-0.0005143662989378593,0.0
0.0,-0.00030874413929462934,0.0
0.0,-0.00030874413929462934,0.0
0.0,-2.369624826164922e-05,0.0
0.0,-0.0002456459251678894,0.0
0.0,-0.00027719503223126024,0.0
0.0,-0.00019776930084150837,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.0005295878887382165,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.0006873334240550671,0.0
0.0,-0.0007983082625081864,0.0
0.0,-0.0008298573695715572,0.0
0.0,-0.00015735315856047448,0.0
0.0,-0.0006178902003507319,-6.572682712825585e-05
0.0,-0.0004753662548342419,-6.572682712825585e-05
0.0,-0.00026974409519101364,-6.572682712825585e-05
0.0,0.0002547713518576064,0.0
0.0,8.069829927774726e-05,0.0
0.0,1.2725678879971225e-06,0.0
0.0,0.00018914156708569815,0.0
0.0,0.00019801814730846176,0.0
0.0,0.00013491993318172357,0.0
0.0,1.2725678879971225e-06,0.0
0.0,-0.00020434959175523286,0.0
0.0,-9.33747533021119e-05,0.0
0.0,-0.0005046190725885719,0.0
0.0,-0.0007908573254679398,-4.8753415727002965e-06
0.0,-0.0004882915553255616,0.0
0.0,-0.0003773167168724407,0.0
0.0,-0.0006144879835790398,0.0
0.0,-0.0005513897694522998,0.0
0.0,-0.0007254628220321607,0.0
0.0,-0.00036867541798580455,0.0
0.0,-0.000584044803978322,0.0
0.0,-0.0004165520423121856,0.0
0.0,-0.00027402809679569554,0.0
0.0,-0.00017938077560558652,0.0
0.0,-0.00013150415127920548,0.0
0.0,-6.840593715246729e-05,0.0
0.0,-0.0001630532583425763,0.0
0.0,-0.00033712631092243546,0.0
0.0,-0.0006155939110416911,0.0
0.0,-0.0011149052606045373,0.0
0.0,-0.0010833561535411665,0.0
0.0,-0.0011464543676679064,0.0
0.0,-0.0012095525817946463,0.0
0.0,-0.0011149052606045373,0.0
0.0,-0.0010354795292147854,0.0
0.0,-0.0008929555836982954,0.0
0.0,-0.0010985777433415254,0.0
0.0,-0.0012878723857217451,0.0
0.0,-0.0013988472241748644,0.0
0.0,-0.0012726507959213845,0.0
0.0,-0.0013041999029847554,0.0
0.0,-0.0012878723857217451,0.0
0.0,-0.0011932250645316361,0.0
0.0,-0.0010759052165009199,-4.8753415727002965e-06
0.0,-0.0013282980730078796,-4.8753415727002965e-06
0.0,5.001983834090028e-05,0.0
0.0,-0.00034513224501867695,0.0
0.0,-0.00026570651362892855,0.0
0.0,-0.0001799357726615814,0.0
0.0,-5.3739344408103296e-05,0.0
0.0,-2.2190237344732466e-05,0.0
0.0,-9.908439808931427e-05,0.0
0.0,0.00016305568476693115,0.0
0.0,0.00016305568476693115,0.0
0.0,0.00010883405086295657,0.0
0.0,6.951429103947346e-05,0.0
0.0,-9.676159014147465e-06,0.0
0.0,0.00014806937630270148,0.0
0.0,0.0002427166974928105,0.0
0.0,0.00019594600062908252,0.0
0.0,0.0001904827758844787,0.0
0.0,-0.0002055399536016224,0.0
0.0,0.00041338753330097747,0.0
0.0,0.0006668863172705885,0.0
0.0,0.0006984354243339576,0.0
0.0,0.00047759167489037045,0.0
0.0,0.00025564199798413026,0.0
0.0,0.00022409289092075943,0.0
0.0,0.0003666168364372495,0.0
0.0,0.0006691826065796293,0.0
0.0,0.00021006166296679007,0.0
0.0,-0.0005992663937786809,0.0
0.0,-0.00042519334119882,0.0
0.0,-0.000536168179651941,0.0
0.0,-0.0005677172867153118,0.0
0.0,-0.0009864969774257548,0.0
0.0,-0.0008528496121320284,0.0
0.0,-0.0003380813914326958,0.0
0.0,3.273724056762975e-05,0.0
0.0,-0.00016512381132058676,0.0
0.0,-0.0006635549697518103,0.0
0.0,-0.0005058094344349597,0.0
0.0,-0.00011089263241151164,0.0
0.0,0.00012627863429508744,0.0
0.0,8.220604160932843e-08,0.0
0.0,-4.779441828477171e-05,0.0
0.0,-0.000354408908695706,0.0
0.0,-0.00024343407024258676,0.0
0.0,-0.000765653227982166,0.0
0.0,-0.0006394567997286861,0.0
0.0,-0.0007277591113412016,-4.8753415727002965e-06
0.0,-0.0007440866286042118,-4.8753415727002965e-06
0.0,-0.0005700135760243509,-4.8753415727002965e-06
0.0,-0.0005863410932873628,-0.0008896523895092082
0.0,-0.000712537521540841,-4.8753415727002965e-06
0.0,-0.0010985777433415254,0.0
0.0,-0.0011780034747312755,0.0
0.0,-0.0010985777433415254,0.0
0.0,-0.0012878723857217451,0.0
0.0,-0.0015565927594917133,0.0
0.0,-0.0015250436524283442,0.0
0.0,-0.0014934945453649734,0.0
0.0,-0.0013672981171114953,0.0
0.0,-0.0014303963312382352,0.0
0.0,-0.0012411016888580154,0.0
0.0,-0.0011780034747312755,0.0
0.0,-0.0013988472241748644,0.0
0.0,-0.00104205982012851,0.0
0.0,-0.0007733394463585418,0.0
0.0,-0.0006155939110416911,0.0
0.0,-0.00024247898973232644,0.0
0.0,-0.0002674478058819728,0.0
0.0,-6.840593715246729e-05,0.0
0.0,-3.685683008909646e-05,0.0
0.0,0.0002229869634581081,0.0
0.0,0.00015988874933136818,0.0
0.0,-9.020781786655066e-05,0.0
0.0,-0.0002729221693330442,0.0
0.0,-0.0002729221693330442,0.0
0.0,-0.0004874209091990378,0.0
0.0,-0.0007027902951915552,0.0
0.0,-0.0005918154567384343,0.0
0.0,-0.00046561902848495443,0.0
0.0,-0.0005918154567384343,0.0
0.0,-0.00032309508296846437,0.0
0.0,-0.0004590387375712317,-4.8753415727002965e-06
0.0,-0.00014902203038860522,0.0
0.0,-0.00022844776177835535,0.0
0.0,-0.0005852351658247115,-4.8753415727002965e-06
0.0,-0.0004338346400854561,0.0
0.0,-0.0003859580157590768,0.0
0.0,-0.00029131069456896606,0.0
0.0,-0.0005284819612755669,0.0
0.0,-0.00040228553302208703,0.0
0.0,-0.00048171126441183716,0.0
0.0,-0.0006557843169916963,0.0
0.0,-0.0005295878887382165,0.0
0.0,-0.0005035131451259188,0.0
0.0,-0.0004567424482621908,0.0
0.0,-0.00035234790072279434,0.0
0.0,-0.0005579700603660243,0.0
0.0,-0.0004002245250491754,0.0
0.0,-0.00028924968659605615,0.0
0.0,-0.0004633227391759153,0.0
0.0,-0.0004002245250491754,0.0
0.0,-0.0004317736321125462,0.0
0.0,-0.0004002245250491754,0.0
0.0,-0.0009964794851111698,-4.8753415727002965e-06
0.0,-0.0008702830568576916,-4.8753415727002965e-06
0.0,-0.0004971681355483253,0.0
0.0,-0.0005450447598747063,0.0
0.0,-0.00031445378408183,0.0
0.0,-0.0002829046770184609,0.0
0.0,-0.00046561902848495443,0.0
0.0,-0.00029812626681881976,0.0
0.0,-0.0005287172426116961,0.0
0.0,-0.0004971681355483253,0.0
0.0,-0.0007974376163816643,0.0
0.0,-0.0005765938669380754,0.0
0.0,-0.0007506669195179345,0.0
0.0,-0.0006875687053911964,0.0
0.0,-0.0008235123599939619,-4.8753415727002965e-06
0.0,-0.0004828171918744885,0.0
0.0,-7.815316350175301e-05,0.0
0.0,-0.0002295536892410084,-2.8824387894736842e-05
0.0,-0.0002611027963043775,-2.8824387894736842e-05
0.0,-0.00037207763475749847,0.0
0.0,-0.00037207763475749847,0.0
0.0,-0.00019800458217763758,-2.8824387894736842e-05
0.0,-0.0005863410932873628,-0.0008896523895092082
0.0,-0.0005232428791606229,-8.669941043517907e-05
0.0,-0.0005246685223431399,-0.00858299257
0.0,-0.0006267667805734973,-6.572682712825585e-05
0.0,-0.0006583158876368664,-6.572682712825585e-05
0.0,-0.0004980387816748474,0.0
0.0,-0.00021299089064186726,0.0
0.0,-0.00018144178357849816,0.0
0.0,-0.00011834356945175824,0.0
0.0,-2.369624826164922e-05,0.0
0.0,-0.00016622019377813928,0.0
0.0,-0.00010312197965139935,0.0
0.0,-0.00045126808481111766,0.0
0.0,-0.0005459154060012284,0.0
0.0,-0.00013261007874185854,0.0
0.0,-0.00022725739993196756,0.0
0.0,-0.0006568902444543494,0.0
0.0,-0.00037184235342136926,0.0
0.0,-0.0004664896746114783,0.0
0.0,0.00045951332036921547,0.0
0.0,-0.0004980387816748474,0.0
0.0,-0.0003555148361583573,0.0
0.0,-0.0003239657290949882,0.0
0.0,-0.0004664896746114783,0.0
0.0,-0.0002608675149682483,0.0
0.0,-0.00037184235342136926,0.0
0.0,-0.0004664896746114783,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.00043494056754810745,0.0
0.0,-0.0003555148361583573,0.0
0.0,-0.00048171126441183716,0.0
0.0,-0.0005295878887382165,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.0005926861028649581,0.0
0.0,-0.0005611369958015873,0.0
0.0,-0.0004753662548342419,-6.572682712825585e-05
0.0,-0.00040339146048473835,0.0
0.0,-0.00040339146048473835,0.0
0.0,-0.000283775323144983,0.0
0.0,-0.0003153244302083538,0.0
0.0,-0.00020434959175523286,0.0
0.0,-0.00033054602000871097,0.0
0.0,-0.0003620951270720818,0.004225329089000001
0.0,-0.0004719640380625497,0.0
0.0,0.00013744195882179136,0.0
0.0,-0.0002663418784193197,0.0
0.0,-0.00038619329709520603,0.0
0.0,-0.0003546441900318352,0.0
0.0,-0.0004590387375712317,-4.8753415727002965e-06
0.0,-0.00043406992142158533,0.0
0.0,-0.00012515914170161194,0.0
0.0,-0.00023613398015473117,0.0
0.0,-0.00043517584888423666,0.0
0.043395996,6.307585619626764e-05,0.028207397400000042
0.0,-0.0005374535604653098,0.0
0.0,-0.0002122152634823262,0.0
0.0,-0.0004428062392752008,0.0
0.0,0.0003971907334020166,0.011716918920000003
0.0,-0.0004743553463385716,0.0
0.0,-0.0005059044534019407,0.0
0.0,-0.0005690026675286806,0.0
0.0,-0.0004895769361389305,0.0
0.0,-0.00039492961494881976,0.0
0.0,0.0006420386734798927,0.0
0.0,-0.00033960205358219385,0.0
0.0,-0.0006714206414789037,0.0
0.0,-0.0004973475888990428,0.0
0.0,-0.00046579848183567196,0.0
0.0,-0.0004027002677089338,0.0
0.0,2.6932576813448045e-05,0.0
0.0,-7.746197072594843e-05,0.0
0.0,0.00012157989800355706,0.0
0.0,-7.746197072594843e-05,0.0
0.0,-6.858539050318482e-05,0.0
0.0,0.00014678399548933262,0.0
0.0,0.0006395150541384544,0.0
0.0,0.0004969911086219643,0.0
0.0,0.00043389289449522264,0.0
0.0,0.00043389289449522264,0.0
0.0,0.00012387618731259792,0.0
0.0,0.00023485102576571715,0.0
0.0,-0.000131683604629923,0.0
0.0,-0.0003688548713365221,0.0
0.0,-0.00024265844308304398,0.0
0.0,-0.0008833878106997272,0.0
0.0,-0.0011618554108189828,0.0
0.0,-0.0010672080896288738,0.0
0.0,-0.0009094625543120249,0.0
0.0,-0.0009725607684387648,-0.002664012915
0.0,-0.0011239612941780185,-4.8753415727002965e-06
0.0,-0.0009183391345347902,-4.8753415727002965e-06
0.0,-0.0007605935992179395,-4.8753415727002965e-06
0.0,-0.0007605935992179395,-4.8753415727002965e-06
0.0,-0.0007290444921545704,-0.00032760554175127174
0.0,-0.00043424937477230287,0.0
0.0,-0.0003232745363191819,0.0
0.0,-0.0002601763221924437,0.0
0.0,-0.0005223164050486891,-4.8753415727002965e-06
0.0,-0.0005538655121120582,-4.8753415727002965e-06
0.0,-0.0004592181909219492,-4.8753415727002965e-06
0.0,-0.0004503416106991856,0.0
0.0,-0.00021317034399258653,0.0
0.0,-0.00013374461260283466,0.0
0.0,-0.00013374461260283466,0.0
0.0,-0.0005765380389526637,0.0
0.0,-0.00025883511339366144,0.0
0.0,-0.0006158577987761468,0.0
0.0,-0.0006637344231025279,0.0
0.0,-0.0006637344231025279,0.0
0.0,-0.0005212104775860378,0.0
0.0,-0.0005059888877856772,0.0
0.0,-0.0008225858858820281,-4.8753415727002965e-06
0.0,-0.0009513138847806763,0.0
0.0,-0.0005239773295673354,-0.00029502869
0.0,-9.434448504495527e-05,0.0
0.0,-0.0010135414527808924,0.0
0.0,-0.0009011409711452562,0.0
0.0,-0.0003995333322733708,0.0
0.0,-0.00057360638485323,0.0
0.0,-0.000415860849536381,0.0
0.0,-0.00012193637828063729,0.0
0.0,-4.6165302499227845e-06,0.0
0.0,-4.6165302499227845e-06,0.0
0.0,-0.0007442660819549293,-4.8753415727002965e-06
0.0,-0.00029260562038743547,0.0
0.0,-0.0005854146191754291,-4.8753415727002965e-06
0.0,-0.0005515692228030174,0.0
0.0,-0.0005831183298663882,0.0
0.0,-0.0008518387036363581,0.0
0.0,-0.0008833878106997272,0.0
0.0,-0.0006940931683195074,0.0
0.0,-0.0006625440612561383,0.0
0.0,-0.0007976170697323818,0.0
0.0,0.00025599845167920826,0.0
0.0,-0.0011618554108189828,0.0
0.0,-0.0007658326813328835,0.0
0.0,-0.0008693565827457561,-4.8753415727002965e-06
0.0,0.0005235284636027904,0.0
0.0,-0.0006637344231025279,0.0
0.0,-0.0006889385205883017,-4.8753415727002965e-06
0.0,-0.0008856841000087663,-4.8753415727002965e-06
0.0,-0.0008704625102084092,-4.8753415727002965e-06
0.0,-0.0008389134031450383,-4.8753415727002965e-06
0.0,-0.0008389134031450383,-4.8753415727002965e-06
0.0,-0.0007052660378513119,-4.8753415727002965e-06
0.0,0.00043412022452762183,0.0
0.0,-0.00035505892471868195,0.0
0.0,-0.0008704625102084092,-4.8753415727002965e-06
0.0,-0.0004744397807223081,0.0
0.0,-0.0004517672538817026,0.0
0.0,-0.00021229969786606268,0.0
0.0,-0.0005627420923348236,-4.8753415727002965e-06
0.0,-0.0006258403064615635,-4.8753415727002965e-06
0.0,-4.710322550896713e-05,0.0
0.0,-0.0001821762339852106,0.05080146792999999
0.0,-3.077570824595692e-05,0.0
0.0,-0.00018075059080269185,0.0
0.0,-0.00021229969786606268,0.0
0.0,-0.0002601763221924437,0.0
0.0,2.48715688405364e-05,0.0
0.0,-0.0001741702998889691,0.0
0.0,-0.0006648403505651792,-4.8753415727002965e-06
0.0,0.0008783297490548708,0.0
0.0,-0.000719297265805283,0.0
0.0,-0.0004984535163616959,0.0
0.0,-0.0005931008375518049,0.0
0.0,-0.0003940589688222994,0.0
0.0,-0.00036250986175892855,0.0
0.0,-0.0005113788168530121,0.0
0.0,-0.00047982970978964305,0.0
0.0,-0.00029030933107839635,0.0
0.0,-0.0008997153279627374,0.0
0.0,-0.0008050680067726284,0.0
0.0,-0.0007419697926458885,0.0
0.0,-0.0005678967400660293,0.0
0.0,-0.0005613164491523048,0.0
0.0,-0.0004982182350255649,0.0
0.0,-0.00049076729798532,-4.8753415727002965e-06
0.0,-0.00029172542925581454,0.0
0.0,-0.0003307254733594285,0.0
0.0,6.419132866401778e-05,0.0
0.0,-0.0001729799380425813,0.0
0.0,-2.181469363945511e-05,0.0
0.0,5.7611037750295024e-05,0.0
0.0,9.026607227631545e-05,0.0
0.0,-0.0002438488049294335,0.0
0.0,-1.3257829136557181e-05,0.0
0.0,-0.0005833536112025174,0.0
0.0,-0.0009880176395752529,0.0
0.0,-0.000924919425448513,0.0
0.0,-0.0009564685325118838,0.0
0.0,-0.000624649944615174,0.0
0.0,-0.0005047985259392894,0.0
0.0,-0.0007669386087955348,0.0
0.0,-0.0001890817189745611,0.0
0.0,-0.0009257900715750351,0.0
0.0,-0.0006496187607648203,-6.572682712825585e-05
0.0,-0.0006091930734786859,0.0
0.0,-0.0009977648659245386,-4.8753415727002965e-06
0.0,-0.0007594876717552882,-4.8753415727002965e-06
0.0,-0.0010129864557248992,-4.8753415727002965e-06
0.0,-0.0008073642960816692,-4.8753415727002965e-06
0.0,-0.0007442660819549293,-4.8753415727002965e-06
0.0,-0.0005701930293750684,-4.8753415727002965e-06
0.0,-0.0004069842693136174,0.0
0.0,-0.00012446794892580562,0.0
0.0,-0.0007190619844691538,0.0
0.0,-0.00025217993310130277,0.0
0.0,-0.0007694701794407049,-4.8753415727002965e-06
0.0,-0.000688618804868436,0.0
0.0,-0.000688618804868436,0.0
0.0,-0.0006722912876054241,0.0
0.0,-0.0007353895017321657,0.0
0.0,-0.0009538454554258464,-0.0038489532500000003
0.0,-0.0010697396602740439,-4.8753415727002965e-06
0.0,-0.000894240964511666,0.0
0.0,-0.00026786254056881953,0.0
0.0,-0.0004419355931486787,0.0
0.0,-0.000577643966415315,0.0
0.0,-0.000546094859351946,-0.00164299011
0.0,-0.0005145457522885769,0.0
0.0,-0.0004580278290755614,0.0
0.0,-0.0005842242573290395,0.0
0.0,-0.0010293139729879094,-4.8753415727002965e-06
0.0,-0.0010608630800512785,-4.8753415727002965e-06
0.0,-0.0009662157588611695,-4.8753415727002965e-06
0.0,-0.0008715684376710605,-4.8753415727002965e-06
0.0,-0.000672526568941555,0.0
0.0,-0.0006974953850912013,-4.8753415727002965e-06
0.0,-0.0006659462780278305,-4.8753415727002965e-06
0.0,-0.00015030741120197408,0.0
0.0,-0.0004505768920353148,0.0
0.0,-2.269488477107777e-05,0.00130187988
0.0,-0.0005690026675286806,0.0
0.0,0.0002219273189757679,0.0
0.0,-0.000419027784971944,0.0
0.0,-0.0006496187607648203,-6.572682712825585e-05
0.0,-0.0003874786779085749,0.0
0.0,-0.00022973314259172595,-2.8824387894736842e-05
0.0,-5.566009001186506e-05,-2.8824387894736842e-05
0.0,0.0003719117465376051,0.0
-0.140701294,-5.650389800829908e-05,-0.08864181522000004
0.0,-7.917642484890457e-05,0.0
0.0,-1.6078210722164643e-05,0.0
0.0,-0.00062383282809296,9.1194153e-05
0.0,-0.00021052750083358843,0.0
0.0,8.316168908602609e-05,0.0
0.0,-0.0005902227130566793,0.0
0.0,-6.594254734418846e-05,0.0
0.0,-0.00046402628480319945,0.0
0.0,-0.0005586736059933102,0.0
0.0,-0.0004955753918665685,0.0
0.0,-0.00019419998357057822,0.0
0.0,-0.00016265087650720912,0.0
0.0,-0.0002670454240466056,0.0
0.0,0.00035868809010074915,0.0
0.0,-0.00021258850880650007,0.0
0.0,-3.851545622664092e-05,0.0
0.0,0.0004283665951412118,0.0
0.0,-0.0005673149048799446,0.0
0.0,-0.0007121351397054755,-4.8753415727002965e-06
0.0,-0.0010035280403160492,0.0
0.0,-0.0008773316120625693,0.0
0.0,-0.0009971830307384556,-4.8753415727002965e-06
0.0,-0.0006490369255787356,-6.572682712825585e-05
0.0,-0.0006086112382926012,0.0
0.0,-0.0006401603453559702,0.0
0.0,-0.0008610040947995591,0.0
0.0,-0.000670603524956688,0.0
0.0,-0.000781578363409809,0.0
0.0,-0.0006390544178933189,0.0
0.0,-0.0005194382805535636,0.0
0.0,-0.0005042166907532047,0.0
0.0,-0.0005042166907532047,0.0
0.0,-0.00039102999737478106,0.0
0.0,-0.0004704557287645312,0.0
0.0,-2.7662302414702133e-05,0.0
0.0,-0.0003921359248374324,0.0
0.0,-0.000575956203766579,0.0
0.0,-0.000575956203766579,0.0
0.0,-0.0002441376158698709,0.0
0.0,-0.00024326696974334705,0.0
0.0,-0.00037033404412335075,0.0
0.0,-0.00011049025057614445,0.0
0.0,0.00019952645660648027,0.0
0.0,-6.095703036747974e-06,0.0
0.0,5.7002511089990215e-05,0.0
0.0,2.545340402662112e-05,0.0
0.0,-0.0002759220042693692,0.0
0.0,-0.000860133448673037,0.0
0.0,-0.001176495165433257,0.0
0.0,-0.0011222735315292824,-4.8753415727002965e-06
0.0,-0.0005914130749030688,0.0
0.0,-0.0004967657537129581,0.0
0.0,-0.00025071790678359365,0.0
0.0,-0.0004514207000317471,-0.00140701294
0.0,2.4027760844104115e-05,0.01685615541
0.0,0.00012755166225697674,0.0
0.0,0.00017432235912070645,0.0
0.0,-1.4972283259513317e-05,0.0
0.0,-1.4972283259513317e-05,0.0
0.0,0.00014277325205733563,0.0
0.0,0.0001112241449939648,0.0
0.0,0.00015164983228009923,0.0
0.0,-0.0004305006041506569,0.0
0.0,-0.0010723358992299897,0.0
0.0,-0.0009776885780398807,0.0
0.0,0.00040774553126841917,0.0
0.0,-0.0005489263796440227,0.0
0.0,-0.00014426235127128727,0.0
0.0,-0.000636993409920409,0.0
0.0,-0.0009295766723773705,0.0
0.0,-0.0008186018339242512,0.0
0.0,-0.0006293071915440332,0.0
0.0,-0.0005662089774172915,0.0
0.0,-4.19288117048007e-05,0.0
0.0,-0.00019419998357057822,0.0
0.0,-4.9053411903601796e-06,0.0
0.0,6.794009928566547e-05,0.0
0.0,0.0005270610428985065,0.0
0.0,-0.00019419998357057822,0.0
0.0,-2.9003511213484406e-05,0.0
0.0,-0.00012365083240359342,0.0
0.0,0.00039110784329064036,0.0
0.0,-0.0007970352345462971,0.0
0.0,2.0934121085808277e-05,0.0
0.0,0.00037882745259481404,0.0
0.0,0.0002928214302913394,0.0
0.0,-3.986780373189079e-05,0.0
0.0,0.0009655609226385531,0.0
0.0,-0.00019967434702165138,0.0
0.0,0.00039428432373130387,0.0
0.0,-4.9699464464914717e-05,0.0
0.0,-0.0006195599651947457,0.0
0.0,-0.001208279553832757,0.0
0.0,-0.0009622317069033926,0.0
0.0,-0.0009622317069033926,0.0
0.0,-0.0007881586543235335,0.0
0.0,-0.00042162402392789157,0.0
0.0,-0.000873058749164355,0.0
0.0,-0.0010405515108304914,0.0
0.0,-0.0011351988320206004,0.0
0.0,-0.001144946058369888,0.0
0.0,-0.0010502987371797789,0.0
0.0,-0.0009556514159896681,0.0
0.0,-0.000924102308926299,0.0
0.0,-0.0004465928400775379,0.0
0.0,-0.0004465928400775379,0.0
0.0,-0.0002160018642846616,0.0
0.0,-0.00012135454309455257,0.0
0.0,-0.0002954275956744117,0.0
0.0,-0.0002073605653980272,0.0
0.0,-0.00034988451091451725,0.0
0.0,-0.0006435737008341318,0.0
0.0,-0.0006120245937707609,0.0
0.0,-0.00044769876754018924,0.0
0.0,-0.0003846005534134493,0.0
0.0,-0.00017897839377021933,0.0
0.0,0.0014100073222032983,0.0
0.0,3.32240567867334e-05,0.0
0.0,-2.9874157340004787e-05,0.0
0.0,-5.167603805408816e-05,0.0
0.0,-0.00010613295329419369,0.0
0.0,-0.0005988640119433137,0.0
0.0,-0.0007413879574598038,0.0
0.0,-0.0009883064505156903,0.0
0.0,-0.0008546590852219656,-4.8753415727002965e-06
0.0,-0.000840863138604122,-0.00910491944
0.0,-0.0007600117640318566,-4.8753415727002965e-06
0.0,-0.000940429826189311,0.0
0.0,-0.0008457825049992002,0.0
0.0,-0.0009266338795714691,-4.8753415727002965e-06
0.0,-0.0008862081922853347,-4.8753415727002965e-06
0.0,-0.0008571906558671339,-0.10007278450000007
0.0,-0.0007763392812948668,-4.8753415727002965e-06
0.0,-0.0007763392812948668,-4.8753415727002965e-06
0.0,-0.0002670454240466056,0.0
0.0,-0.00020394720991986567,0.0
0.0,-9.297237146674645e-05,0.0
0.0,0.00012897730543949548,0.0
0.0,-0.00021258850880650007,0.0
0.0,-0.0003072358299966091,0.0
0.0,7.245938222648005e-05,0.0
