value,lr,rf
3.2799999999999997e-07,-8.645130788774934e-06,-2.0682808613482748e-05
-0.00016427,4.278323311268303e-06,-1.0964373695116766e-05
-1.57e-05,-2.308906545381913e-06,-1.4644164621718547e-05
6.39e-05,-2.226875439554862e-06,-9.232899276865495e-06
3.2200000000000003e-05,-2.185583417657318e-06,-8.104363007634727e-06
0.000430971,-1.6326826543067814e-06,-3.2045634912927714e-06
0.000210226,5.2041197953912985e-06,4.16750886268938e-06
0.00010591700000000001,-1.2270968816493707e-06,-9.337983877727246e-06
-3.0299999999999998e-05,-1.2659231337685053e-06,-9.337983877727246e-06
0.00014513700000000002,5.487376702331475e-06,1.7161137717971523e-06
9.090000000000001e-07,1.5835954428242128e-06,-8.769409068723296e-06
-0.000161707,-5.190962356453664e-06,-1.2972607269109426e-05
6.26e-05,-1.205646480663652e-06,-1.594948827427188e-05
8.82e-05,-1.0924558449836226e-06,-8.639293618665558e-06
0.000406832,-3.2326756030003957e-06,1.3778088196356793e-05
0.00036598699999999996,-9.330243608727693e-06,-5.720357115227062e-06
-8.36e-05,3.6967664074141217e-06,-3.5165560200859074e-06
0.000142351,3.879391170016986e-06,-3.3817680203829084e-06
9.790000000000001e-05,-2.5620901396963326e-06,-1.3775321178022887e-05
0.000103757,-2.4289783421439087e-06,-1.566741116158396e-05
-0.000208586,-2.696578509034462e-06,-1.0048104424688019e-05
0.0018118470000000001,-3.721260763315604e-07,-2.2827663644671865e-06
-6.03e-06,-3.798684908022285e-07,-2.2827663644671865e-06
-0.000128806,-4.450062269057288e-06,4.661141793803322e-06
-0.00028639999999999997,-4.8174914731669645e-06,4.6467202994545034e-06
-4.8e-05,-4.879085683796489e-06,2.418764837451352e-06
-7.219999999999999e-05,-4.971765014993293e-06,3.874997131823646e-06
1.15e-05,1.610074017198654e-06,3.650139857996115e-06
2.97e-05,-4.918944685484647e-06,3.874997131823646e-06
-7.709999999999999e-05,-5.017798704477132e-06,2.1006499803084948e-06
-5.3e-05,-5.085760040710269e-06,4.8273537387740986e-08
0.000232533,-4.7874391021687085e-06,1.2645999674486128e-05
3.15e-05,1.8200544556519352e-06,7.792964575536332e-06
-7.44e-05,1.72456553246004e-06,1.3030160885280354e-06
-0.000207454,-5.1086806665482775e-06,5.951288262583709e-08
7.730000000000001e-05,-1.1045161489351514e-06,-2.5309457368778015e-06
4.7499999999999996e-05,-1.0436288265198773e-06,-7.5659858536265e-07
-0.000208765,-1.3114573529425066e-06,-8.240301319063817e-06
-0.00010572399999999999,-6.771396944422732e-06,-2.398765780922755e-06
-5.379999999999999e-05,-6.8404282348677415e-06,-1.9878355347514565e-06
-0.00029043900000000003,-7.213037864765739e-06,-1.7170047719610487e-06
8.65e-05,-4.4398542348866735e-06,-2.1762755304160687e-06
0.000119969,-4.285942476139155e-06,-6.303326611760068e-07
-5.31e-05,-1.0921117571164934e-05,-2.404000948213478e-06
6.409999999999999e-05,-8.176686715621526e-06,-2.8454144657691425e-06
0.00019240400000000002,-7.929848022364405e-06,-3.087921954685502e-06
-0.00026992,-8.276133443062305e-06,-6.102376073998615e-06
0.000151187,-5.4200193813339526e-06,1.3555142660173028e-06
6.68e-05,-2.6721284940047743e-06,4.93861877696582e-06
7.33e-06,-2.66272213395529e-06,4.93861877696582e-06
-6.68e-05,-5.410595060422396e-06,-7.204741125298448e-07
-7.329999999999999e-05,-5.504650963404959e-06,4.33832266017303e-07
-6.6e-05,-2.9271676037152567e-06,5.157304176713632e-06
6.57e-05,-5.5050332731833036e-06,4.33832266017303e-07
0.00016941099999999998,-2.6255405836341948e-06,5.438271890518935e-06
-3.49e-06,-2.630014121208211e-06,4.93861877696582e-06
-7.170000000000001e-05,-2.722023768833505e-06,3.616039492008996e-06
-5.87e-06,-2.729555784634224e-06,3.616039492008996e-06
2.24e-05,-2.700879985421728e-06,4.93861877696582e-06
3.02e-05,-2.6621679130686042e-06,4.93861877696582e-06
-4.04e-05,-2.7140132243505576e-06,-3.033092930351252e-06
-0.00014101,-2.8949175929509252e-06,5.157304176713632e-06
-7.269999999999999e-05,-2.9882088763767993e-06,1.3787247481422003e-06
0.00010211799999999999,-2.8571997826051625e-06,9.716470480945753e-06
7.62e-05,-2.7594157178245497e-06,8.928492480945752e-06
3.23e-06,-2.7552680416052517e-06,5.328051875903737e-06
-2.1600000000000003e-05,-2.7830073101527174e-06,8.928492480945752e-06
-1.49e-08,3.784074308011841e-06,1.1727178265893513e-05
0.000711665,4.697081375422635e-06,2.5982002225007152e-05
0.001445189,-1.5958182660947076e-08,7.1872140015422e-05
0.0018637929999999999,-2.8701540057189624e-07,3.406980759608928e-05
0.00045943300000000003,3.0239851244703896e-07,6.1597887301292355e-06
-0.000784442,-7.039755305940864e-07,8.396975291447331e-06
-0.000312343,-3.7668396414405675e-06,-3.029577436383955e-06
0.000362426,-3.3018765417004844e-06,-3.029577436383955e-06
-0.00017826299999999998,-3.530572198430092e-06,-3.029577436383955e-06
-0.000169396,-3.7478947807135696e-06,-3.029577436383955e-06
-0.000415385,-4.280798689987309e-06,-5.493355268524309e-06
-0.00043231199999999996,-4.835421130259046e-06,-5.3276342509335785e-06
9.18e-05,-2.0554893479167815e-06,1.1568773655469134e-05
-2.11e-05,-2.0826166642351224e-06,9.939657941183419e-06
-2.22e-06,-2.085464743791822e-06,9.939657941183419e-06
9.570000000000001e-05,4.604403742072664e-06,1.2322702038832822e-05
7.85e-05,4.705093617752361e-06,2.747640527776319e-06
-0.000270128,4.358541349960886e-06,5.13129670285998e-06
-5.6899999999999994e-05,4.285571499047824e-06,8.552986784255327e-06
-7.01e-05,-1.1287167127268529e-06,-3.8450839022651623e-07
0.00011602,-9.798712000016444e-07,-2.2377625576433707e-06
-0.00010354799999999999,2.7922312821625802e-06,2.5622330654664285e-07
-9.06e-06,-1.0353591119486964e-05,1.2838689503708928e-06
-0.000362024,-4.25093762395658e-06,8.185415408837767e-07
0.000191048,-1.3436864220792827e-06,4.4581983052539963e-07
5.27e-05,-7.843189013788995e-06,-1.6173899931197297e-05
0.00019057099999999998,-2.27439761773721e-06,1.3495771993675134e-05
-0.000584111,-5.685916700156062e-06,1.7011048306341577e-06
-0.00055404,-6.396704987365019e-06,-4.732519484048245e-06
-1.18e-05,-3.7496553601243984e-06,3.9115683845244777e-07
-0.000144362,-3.934860072271683e-06,2.8366847432101642e-06
-0.000206217,-4.199419721797606e-06,4.208082865091016e-06
8.39e-06,-1.526505170258393e-06,9.525311115202673e-06
-1.92e-06,-1.528970940036802e-06,9.525311115202673e-06
2.8899999999999998e-05,-1.4919035694817176e-06,9.525311115202673e-06
0.00019438599999999998,-6.566826424130143e-06,-7.421708439964129e-07
-5.12e-05,-6.632493901693266e-06,-7.421708439964129e-07
0.000374466,-6.152083177654805e-06,2.7192747073998044e-06
-9.75e-05,-6.277204957423762e-06,-3.252121505389478e-06
-0.000100791,-6.406511618054921e-06,-4.732519484048245e-06
9.590000000000001e-05,-8.94568445895062e-06,-2.3970408662586223e-06
0.000194952,-6.033424742393344e-06,4.4693507291058045e-07
-0.00028795,-9.064993334002651e-06,-4.6359798056525615e-06
-0.000712782,-1.2641586850945148e-05,-1.5272408666892172e-05
9.93e-05,-9.85198186145977e-06,-8.133292223811912e-07
-4.1899999999999995e-05,-9.905757965414277e-06,-1.0686261454581143e-06
5.94e-05,-9.829576968946947e-06,2.0112449711328966e-06
4.77e-05,-7.1061744341306015e-06,-6.4746285802959225e-06
7.36e-05,-7.011736221369748e-06,6.531269672870191e-07
0.000263959,-6.673098279157282e-06,-7.421708439964129e-07
0.00025346900000000004,-1.1672222447116777e-05,-1.7697252911887072e-06
-0.000137851,-9.186921929079468e-06,-6.456311656007277e-07
-9.84e-05,-3.988865818676862e-06,1.3622096317284233e-05
-0.000124693,-4.148836802535347e-06,4.208082865091016e-06
-0.00036980199999999997,-9.947567003555657e-06,7.492120363600677e-07
-0.000975087,-1.652282866155245e-05,-5.843972736726533e-06
-0.000458464,-1.7111000709251118e-05,-1.940642389455727e-05
-0.00014434799999999998,-1.729618746053633e-05,-1.925281345353912e-05
0.000410959,-1.6768960466595267e-05,-6.197504370369885e-06
9.559999999999999e-05,-1.6646362187946995e-05,-5.843972736726533e-06
1.62e-05,-1.3963392119486324e-05,2.5099826736396084e-06
-0.000324041,-1.43791103841883e-05,-2.0089810091395827e-05
0.00048524099999999997,-1.6418736485429315e-05,1.4595635190032438e-06
0.000159755,-1.6213783805436735e-05,-3.895901222825264e-06
-0.00022181900000000003,-1.3836207406416837e-05,3.0554600697294106e-07
-0.000256643,-8.841153939553534e-06,-1.527663099493551e-05
4.3799999999999994e-05,-8.784950553382225e-06,-1.0704971699846303e-05
-0.00027158900000000003,-9.13337716542252e-06,-1.115947261856193e-05
0.000204429,-8.871111374566555e-06,-1.4380939709221224e-05
0.00025942900000000004,-8.5382837712335e-06,-2.8853595232874116e-06
-0.00039497,-3.72069388496557e-06,-2.8785067510280077e-05
-0.000126079,-6.544595140572495e-06,-1.0904845749394447e-05
-0.00020636599999999998,-6.80934594498759e-06,-8.977571418011026e-06
0.000737786,-5.8628264747927704e-06,9.436116980026493e-06
0.000139624,-5.683700231537284e-06,-3.88145181494989e-06
-0.000106633,-5.820501703326204e-06,-8.37536029402106e-07
0.00026194799999999997,-5.484443710658158e-06,3.5644672660173036e-06
0.000590041,-7.389621213041301e-06,2.087915579877525e-05
-5.6999999999999996e-05,-7.462685999939543e-06,1.1348071639360465e-06
-9.18e-05,-7.580484879659134e-06,-5.317413115351186e-07
0.00043740900000000004,8.77702533594397e-06,6.229087927055888e-06
-0.00025861,-7.351100295577349e-06,4.885782463937416e-06
-0.000259042,-1.0345582272850795e-05,1.798272269046788e-06
-0.000143826,-7.867947194160993e-06,-1.1116119096606348e-05
-1.55e-05,-7.887772137129395e-06,-3.087921954685502e-06
-6.24e-05,-7.967871167365351e-06,-3.087921954685502e-06
-8.809999999999999e-05,-5.418700540890577e-06,9.915382713648967e-07
-0.000223666,-8.367799268470916e-06,-6.78988796336183e-06
0.000338957,-7.932944988152662e-06,-3.087921954685502e-06
0.00030089900000000003,-9.798164494247965e-07,-7.5659858536265e-07
1.0300000000000001e-05,-3.6287776255570863e-06,2.4370260625726667e-06
-0.000152111,8.102375776330908e-08,5.974037786033097e-07
-0.000313014,-3.205477622215914e-07,1.8656277829110339e-06
-7.75e-07,-3.2154202422895236e-07,1.8656277829110339e-06
0.00015462899999999999,-2.785316449076139e-06,1.000309654786253e-05
8.35e-05,-2.67822352606863e-06,1.84604150238268e-05
-8.759999999999999e-05,-9.357731160356529e-06,-1.819650880751401e-06
-0.000229001,-4.2226910455160725e-07,-7.617591122502569e-07
-0.000126019,-7.151040817658335e-06,1.0702825804199033e-06
0.00014089,-4.308138252900786e-06,-1.5728181927009337e-06
8.94e-05,-1.5313406409896277e-06,-2.2019088153535155e-06
6.27e-05,-1.4509349931798388e-06,-2.97681505617722e-06
7.65e-05,-1.3527314139779776e-06,-2.97681505617722e-06
0.000726297,-4.2095011402976893e-07,6.534493657878964e-06
0.000302136,-5.357638476679834e-06,1.0487174532557477e-06
-7.36e-05,-2.7899437868179606e-06,4.214018781858323e-07
-6.78e-05,-2.1471708115547656e-07,-3.954149217276684e-06
-0.000233755,3.3903429691699164e-06,-7.249233581088088e-06
2.36e-05,-3.14645663554566e-06,1.8166996894692638e-06
1.18e-05,-3.1313733601634995e-06,1.8166996894692638e-06
-0.000525042,-1.0372059149378512e-05,-3.8475403171601075e-06
-0.000567049,-1.1099536926206116e-05,-8.453306947862242e-06
-0.00020925700000000002,-1.1367996648638592e-05,2.40070306959804e-05
5.41e-05,-1.928509721896819e-05,8.594882730188707e-06
0.00029777,-1.3578778219132403e-05,-1.164674056048867e-06
-9.32e-05,-9.192243227255925e-07,3.878279265785954e-07
-1.2e-05,-3.596804849646752e-06,1.3859949464740239e-05
8.77e-05,1.839984473544793e-06,-7.411994118076364e-06
0.000158727,4.705770459497447e-06,9.032567529829181e-07
1.1599999999999999e-05,4.720681823771266e-06,-1.327546389874225e-06
-3.2e-06,4.7165713521947635e-06,-1.327546389874225e-06
0.000184,4.952628396535344e-06,7.046979246115986e-06
0.00032497900000000003,5.369550038995981e-06,1.2808781627571327e-05
-9.1e-05,1.7144149293117498e-05,3.1271083225216084e-06
-4.02e-06,1.0571888532083377e-05,4.560037810919861e-06
-9.51e-06,1.446463925644265e-05,2.3817182756421524e-07
-0.000100851,-7.67312572329433e-06,-2.3060884630502697e-06
-0.000234723,-5.312104107427478e-06,6.021051724269802e-07
-6.27e-05,-5.392605974141205e-06,-7.204741125298448e-07
2.4100000000000003e-05,1.0434676500636463e-05,1.0240450743885588e-05
0.00010068700000000001,1.0563849737720834e-05,1.0240450743885588e-05
0.000155628,1.0763507812159027e-05,9.912710744504293e-06
-0.00026145599999999997,3.860981436474252e-06,4.249092466325528e-06
-9.300000000000001e-05,1.0795781463609935e-06,1.6013895527965661e-06
-0.000255853,7.513395432867231e-07,-5.038170556663213e-07
3.2e-05,7.923634351719331e-07,-5.182783889996549e-07
7.61e-06,-1.860019285184573e-06,-3.4267145374115948e-06
-0.00015147,-8.621442562614808e-06,-2.8853595232874116e-06
5.21e-05,-1.121680082881969e-05,-1.952710960002275e-06
8.2e-05,-8.4494673083004e-06,-3.7459721778140452e-06
-3.289999999999999e-05,-8.49169586086292e-06,-3.7459721778140452e-06
-0.00018453599999999998,-1.1390592696040641e-05,-2.0454146780651966e-06
-0.000255182,-1.1717971743572988e-05,-2.559422262420204e-05
-2.84e-05,-1.1754388674337394e-05,-1.819688652695964e-05
6.12e-05,-1.966229328328751e-05,3.9933523839218204e-07
8.7e-05,-1.955072682270604e-05,-0.00017017454790648712
0.00010059799999999999,-1.9421667765387733e-05,1.2284155139036893e-05
4.61e-05,-1.6700348690571452e-05,-6.345788322688949e-06
4.04e-05,-1.6648541866850998e-05,-5.843972736726533e-06
-5.6000000000000006e-05,-1.6720384032209857e-05,-4.013183689651698e-06
3.35e-05,-1.6677428064733443e-05,6.034395056189002e-06
-8.48e-05,-1.4124108479120667e-05,-1.456396453812141e-05
-3.14e-05,-8.840045497780107e-06,-1.527663099493551e-05
1.11e-05,-8.825823060858574e-06,-9.544905813678251e-06
-0.000104651,6.836269516710734e-06,-1.160905375981447e-05
-1.75e-05,4.15161754180912e-06,-1.1183896296731632e-05
-0.00029011099999999996,3.7794287092510204e-06,-7.476133020382908e-06
-0.000192881,3.5319780637648834e-06,-9.836503362150915e-06
0.000275508,3.88543243426588e-06,-1.8199430203829086e-06
8.84e-06,1.234616157665602e-06,-4.387864227151794e-06
-0.00015147,1.0402924592619982e-06,-2.72417813395039e-06
4.13e-06,3.707740494138538e-06,-3.5165560200859074e-06
3.91e-05,3.757846167637218e-06,-5.45921159181148e-06
9.63e-05,3.8813412064702085e-06,-3.3817680203829084e-06
5.6399999999999995e-05,1.3183008561926666e-05,-4.402573601090189e-06
7.77e-05,-6.418557356837934e-06,-1.690248202167667e-05
-2.17e-05,-6.446391561370634e-06,-1.613492368834334e-05
-0.000208199,-4.051341809394569e-06,-1.0925924606146147e-05
-2.0300000000000002e-05,-4.077397888582388e-06,-1.0925924606146147e-05
0.000155926,-6.539509650769354e-06,-8.74197603510873e-06
1.32e-05,-6.522572557837963e-06,-5.4019425054403185e-06
0.000112057,-6.378812534915841e-06,-2.5536753460076e-05
0.000131249,-6.210430735933991e-06,-1.369326803131499e-05
-8.7e-06,-6.2215946946288215e-06,-1.369326803131499e-05
7.140000000000001e-05,-6.129986600562649e-06,-1.8863128055932485e-05
-7.26e-05,-6.223067485318519e-06,-1.5585500389826323e-05
-6.500000000000001e-05,-6.30651236757418e-06,-1.862216783773206e-05
8.83e-05,-3.5310348790251007e-06,-1.1395001919722534e-05
-2.98e-05,-3.5692312180531463e-06,-1.4946741903233869e-05
6.63e-05,-3.4841788386422417e-06,-3.549669357512888e-06
-8.96e-05,-3.5991103950242485e-06,-1.856180561023222e-05
0.00010632,-3.46271047679445e-06,1.104972016681486e-06
6.979999999999999e-05,-3.373166598947511e-06,1.3433407194427805e-05
4.07e-06,-3.3679476855975822e-06,4.857353570422033e-06
0.0,-0.00018422039656537813,3.020973252967015e-05
0.0,-3.197883980174843e-06,-4.427614701146598e-06
-0.000199825,-3.4542419303287006e-06,4.546831655570373e-06
2.34e-05,-3.4242088031112756e-06,4.546831655570373e-06
-4.4e-05,-3.4807188068564174e-06,-3.549669357512888e-06
-0.000216559,-3.7585464017768247e-06,-2.015079607188075e-05
-0.00016424099999999997,-3.9692529722251874e-06,-9.056659799598523e-06
-0.000318989,-4.3784912144762445e-06,-1.02749906733074e-05
-0.000138864,-4.5566411565863886e-06,-4.1973010027201094e-05
-1.92e-06,-4.559108209283502e-06,-4.1973010027201094e-05
4.210000000000001e-05,-7.16729309684338e-06,-2.067434431528453e-05
4.6299999999999994e-05,-7.107838794637546e-06,-1.8253143068461015e-05
-3.63e-05,-7.154388217446518e-06,-2.067434431528453e-05
-0.000114143,-7.337248297903669e-07,-2.590432533674612e-05
-9.96e-05,-8.615035342269053e-07,-1.413454844771566e-05
-0.000154406,-1.0595938819902206e-06,-9.755380247236984e-06
0.000106946,-9.223908566421252e-07,-1.871181697669544e-05
-0.000129133,-1.0880579996140637e-06,-8.639293618665558e-06
9.42e-05,9.50488485754338e-06,8.161122430041555e-07
2.11e-05,-6.264359657294472e-06,-8.659965901852643e-06
7.3e-05,-3.508572405248303e-06,-3.3355807626782428e-06
5.7100000000000006e-05,-3.435353668103684e-06,2.0456030159306495e-06
-4.6399999999999996e-05,-3.494865701651902e-06,4.764142699931045e-06
0.000108063,-3.3562283731757166e-06,-2.94339227379343e-06
7.85e-05,-1.2484829993406412e-05,1.2274555498316814e-05
-7.53e-05,5.8770568487077055e-06,-2.284192517065308e-05
-0.000154957,-7.4559395453231226e-06,-1.1830814003898774e-05
-0.000129908,-7.622602233221126e-06,-7.653223336260546e-06
-0.00020895900000000002,-7.890679645875312e-06,-8.243305225815755e-06
5.8399999999999997e-05,-7.81572127094742e-06,-8.243305225815755e-06
-0.000590026,-8.572677954105763e-06,-8.79408878254163e-06
-0.000272244,-8.92194487790715e-06,-1.2027009764018263e-05
-5.3500000000000006e-05,-8.990516883450653e-06,-1.4416459948740484e-05
8.36e-05,-8.88332774153926e-06,-1.3524530892581384e-05
0.000153944,-8.685831385142942e-06,-8.563245945164231e-06
-0.000124246,-8.845227621415153e-06,-1.3524530892581384e-05
4e-05,-8.793957057719366e-06,-8.090265547728331e-06
3.45e-05,-8.749663006018854e-06,-6.961729278497564e-06
0.000140369,-8.569580988317506e-06,-8.79408878254163e-06
3.14e-05,-8.529262701727897e-06,-8.79408878254163e-06
-4.68e-05,-1.3913556273846756e-05,-1.1598455714285801e-05
-4.52e-05,-1.3971480054020507e-05,-2.2765175545226924e-05
3.2200000000000003e-05,-1.3930168788342187e-05,-1.1598455714285801e-05
-9.98e-05,-1.1396042949687966e-05,-2.249770133634529e-06
3.32e-05,-1.1353507779551504e-05,-1.175768002946786e-05
0.000229329,-1.1059297312586392e-05,-8.040795419318008e-06
-4.57e-05,-1.111798699523559e-05,-9.869026139982465e-06
-0.000464141,-1.1713442172503366e-05,-3.0506093936155274e-05
-0.000292271,-1.2088402109495058e-05,-3.206997105651564e-05
0.000112653,-1.1943878749935005e-05,-2.09549989036685e-05
9.2e-05,-1.4488060105510576e-05,-2.413833607415335e-05
-0.000111684,-1.1969189453346911e-05,-2.4208737540032132e-05
-3.84e-05,-1.2018492019727402e-05,-2.9531261056515647e-05
0.000189811,-1.1774979934709318e-05,-1.8703980121617225e-05
0.000305697,-1.1382795530993125e-05,-2.249770133634529e-06
-6.43e-05,-1.1465303882583755e-05,-1.4627641454559087e-05
-0.00013794,-1.1642269690716016e-05,-1.9765526176259445e-05
-0.00030061599999999997,-9.365783438016178e-06,-2.197760840798718e-05
-0.000158057,-9.568557722023458e-06,-1.1305389504848759e-05
4.36e-05,6.043947767647414e-07,-1.9023292358051332e-06
-1.11e-05,3.252266754904436e-06,-1.4250410009426002e-05
-0.000387385,2.7552820039320434e-06,-8.979769398411872e-06
-0.000205293,2.4919077713026535e-06,-1.3684604803611896e-05
1.1e-05,2.5059967846773447e-06,-1.0549296470278562e-05
-0.000986874,1.2399176565438988e-06,-1.6677631456619286e-05
-0.00029635400000000003,-5.352310477104284e-06,-3.24373258139089e-05
0.00037202199999999996,-4.875036489334391e-06,-2.783961944904229e-05
-0.000133425,1.5208896595773165e-06,-2.037004076778325e-05
-1.22e-05,-1.1568807393142573e-06,-1.7407278527012863e-05
-0.00045207099999999996,-1.7368523705595627e-06,1.930440294000764e-06
0.0004614,-1.144913673501184e-06,-1.1243194628707777e-05
0.000189647,-9.01611987153049e-07,-2.0223167472233604e-06
-0.00015880200000000002,-1.105342045606137e-06,-1.1243194628707777e-05
0.000168115,-8.896641651207527e-07,-2.0223167472233604e-06
-0.000244036,-1.2027425176897011e-06,-1.2591100321884653e-05
9.81e-05,-1.0768958888443666e-06,-8.025168307249014e-06
-8.499999999999999e-05,-1.698229015276181e-05,-2.797875667686078e-05
0.00018380599999999998,-7.517230269222651e-06,-1.5154730136921358e-05
0.000254095,-4.529094890853283e-06,-1.4923117637772747e-05
4.51e-05,2.09583353236192e-06,-7.647200609968305e-06
-0.00029507299999999997,-4.849820721907665e-06,-2.783961944904229e-05
-4.6700000000000003e-05,1.6573845137924032e-06,-1.4796369771843477e-05
0.000247478,1.9748799555117415e-06,-4.388005772297888e-06
7.01e-05,-4.502351167231936e-06,-1.5635994159894417e-05
-0.000188038,-4.743588637360838e-06,-1.6627446116923556e-05
2.15e-05,-7.37809645120211e-06,-1.5422555944895838e-05
-0.000183046,-4.950777444680992e-06,-3.310763041510018e-05
-0.00041286599999999996,-5.480452247538391e-06,-2.9854364074044037e-05
-1.22e-05,-1.206315083527226e-05,-2.1916843663917378e-05
7.48e-05,-1.462927908137796e-05,-1.3151200590666749e-05
-0.000371456,-1.5105826937152772e-05,-5.0425737519501646e-05
-0.00011824100000000001,-2.0581823539323038e-05,-5.982590488679129e-05
0.000542462,-1.9885890167964165e-05,-2.4739599416756385e-05
-4.84e-05,-1.9947962907276027e-05,-2.7249699735715045e-05
6.13e-05,-1.9869295614330807e-05,-2.661137900650757e-05
0.00034533400000000004,-1.942626016134002e-05,-1.9787484900857937e-05
0.000244007,-2.1775371159817372e-05,-2.806685361349823e-05
-8.51e-05,-1.5317468490497795e-05,-3.367094741604148e-05
-0.000155702,-2.2084321079947854e-05,-2.922116318615053e-05
-0.000146255,-1.5704854778204012e-05,-4.90172161640612e-05
0.00032152200000000003,-1.919731561837891e-05,-2.14228736556221e-05
0.000173002,-9.746115105763718e-06,-1.744068636813909e-05
-0.00019002,-1.6556994899820713e-05,-1.8637307861858796e-05
-4.8899999999999996e-05,-1.6619774527346825e-05,-1.930370024430394e-05
8.04e-05,-1.6516638125669495e-05,-1.8637307861858796e-05
0.00011374100000000001,-1.903287109694641e-05,-1.862647005793787e-05
-2.33e-05,-1.640061737129484e-05,-1.5840904264174564e-05
0.00016951599999999998,-1.8845295551006005e-05,-1.862647005793787e-05
0.000101089,-1.6053453151274294e-05,-3.5273534413973285e-05
5.5299999999999996e-05,-1.3320377409314888e-05,-1.4156659164188915e-05
-0.000118285,-1.0809975303616918e-05,-1.3906857979710794e-05
-0.00011174399999999999,-1.3615485919383477e-05,-1.3951523568883863e-05
-0.000207543,-1.3881746719131174e-05,-1.315638145848617e-05
-0.000309348,-1.4278616342010037e-05,-2.088722786973504e-05
2.3199999999999998e-05,-1.691096500364684e-05,-2.66308509836839e-05
-2.8800000000000002e-05,-1.428580325267526e-05,-2.7051311768040115e-05
2.42e-05,-1.4254815633930624e-05,-2.088722786973504e-05
3.11e-05,-1.4214860413338582e-05,-1.7669201548276285e-05
3.3299999999999996e-05,-1.4172191819655333e-05,-2.1880277641872465e-05
9.92e-05,-1.4044968619024184e-05,-1.2327964446991915e-05
-7.62e-05,-1.4142789888447701e-05,-1.2170612146991913e-05
0.000130087,-1.663805098742118e-05,-1.930370024430394e-05
5.6399999999999995e-05,-1.9227883722702246e-05,-2.14228736556221e-05
0.00023873200000000002,-1.6259457824616618e-05,-1.5840904264174564e-05
5.14e-05,-1.6193542743740696e-05,-1.5840904264174564e-05
-1.3300000000000001e-05,-1.6210651747780482e-05,-1.5840904264174564e-05
-2.08e-05,-1.62373018183353e-05,-1.5840904264174564e-05
0.000342578,-1.8459954235738245e-05,-1.6688579810816648e-05
0.000415921,-1.7926361399112328e-05,-1.2079485974641358e-05
-0.000109181,-1.80664317477979e-05,-1.2079485974641358e-05
-0.000311002,-2.1127574181723234e-05,-3.073584862323225e-05
-0.00015369100000000002,-2.1324745959683592e-05,-3.073584862323225e-05
0.000180021,-1.8431641502523316e-05,-1.6688579810816648e-05
8.04e-05,-1.832850638376469e-05,-1.7359081628998463e-05
-0.000336602,-1.609818724409559e-05,-1.5840904264174564e-05
-2.26e-05,-1.612712989040166e-05,-1.5840904264174564e-05
4.68e-05,-5.876283400839074e-06,-1.959998942508373e-05
-2.3800000000000003e-05,-5.9068322613816315e-06,-1.959998942508373e-05
-8.2e-05,-6.012090610620579e-06,-1.959998942508373e-05
0.000178903,-3.120419173669798e-06,-1.8354361552007182e-05
-0.000258267,-3.4517547425322705e-06,-4.116992262462319e-05
-8.23e-05,-3.5573569139880088e-06,-3.2295745240432565e-05
-1.62e-05,-3.5781940798258987e-06,-3.1634745240432566e-05
0.000135407,-6.066631334131721e-06,-1.959998942508373e-05
-2.95e-05,-3.9000805140652905e-06,-2.358645635168727e-05
7.269999999999999e-05,-3.806846961981801e-06,-2.358645635168727e-05
-8.669999999999999e-05,3.994563549185835e-06,-2.7576118938383304e-05
-4.55e-05,1.2740655423499237e-06,-3.0253529805883125e-05
-0.00038994800000000004,6.0980982464258686e-06,-3.777928582997462e-05
-0.0006868689999999999,5.216901148658677e-06,-6.154766224224577e-05
0.0005181280000000001,8.5437694052258e-06,-2.0601145812373647e-06
-8.06e-05,8.440308425112456e-06,-1.982472624790402e-05
0.00021721400000000002,1.5286075910820587e-05,-1.3532181342308257e-05
-0.000160083,2.8214901591541318e-05,-1.007644286152231e-05
-0.000117436,2.3197744279808278e-05,-8.330885903643272e-06
8.39e-06,2.320850796786269e-05,-8.330885903643272e-06
0.00015874200000000002,1.7200131011666777e-05,-1.4239934320255155e-05
0.000213847,1.747447804810188e-05,-1.4742933411441522e-05
-0.00012061,1.0752645642347414e-05,-3.0932374131148264e-05
-3.69e-05,8.043121722235865e-06,-2.300003079429346e-05
0.000126749,8.205730386981046e-06,-1.1226109600057351e-05
-5.8299999999999994e-05,8.130887474737923e-06,-2.1652125101116588e-05
5.05e-06,8.137368780107546e-06,-2.638698695545831e-05
0.00032287799999999997,1.9844954313124707e-06,-4.388005772297888e-06
-9.51e-05,1.2334499668119347e-05,-7.123556727624764e-06
0.00024870000000000003,3.4243111110834282e-06,-5.205902599553195e-06
4.0799999999999996e-05,3.4766529119097914e-06,-5.205902599553195e-06
-2.8499999999999998e-05,-4.6490388928556404e-07,-3.6458758691153033e-06
0.000105172,-3.2997547882670543e-07,-3.6458758691153033e-06
0.000264078,-2.653337015690125e-06,-4.875591470611131e-06
1.3300000000000001e-05,3.930795875171781e-06,-1.080523878859281e-05
-8.159999999999999e-05,-5.403102247268177e-06,-1.106640183057824e-05
-0.00033201300000000003,7.380516390266241e-07,-9.61074361608596e-06
1.87e-05,-3.142884686847087e-06,-6.0327820020016236e-06
-0.000263318,-1.2709952003590614e-05,-2.5978798039451536e-05
0.000218719,-3.2001015788065876e-06,-6.0327820020016236e-06
5.9e-05,-7.029308056083006e-06,-1.555130567284839e-05
