value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,-0.001873392,0.000206448,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000332337,4.88E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000202254,-0.000615689,,0,0,0,0,1,0,0,0,0,,,,,,,
0.494998932,0.002505712,-0.001638572,,1,0,0,0,0,0,0,0,1,,,,,,,
0.175003052,0.001689678,0.000224877,,1,0,0,0,0,1,0,0,0,,,,,,,
0.119998932,0.000954384,0.000326703,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.069999695,-0.000781527,0.001144066,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.003700256,2.52E-05,-0.000304632,,0,0,1,0,0,0,1,0,0,,,,,,,
0.003700256,-0.000956977,0.00477898,,0,0,0,1,0,1,0,0,0,,,,,,,
0.009998322,-0.000349245,0.004230162,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.024997711,-0.002645936,0.000130059,,0,1,0,0,0,0,0,1,0,,,,,,,
0.019996643,-0.002580706,2.61E-05,,0,0,0,1,0,1,0,0,0,,,,,,,
0.095001221,-0.002530972,0.012878666,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.040000916,-0.002531375,-0.001594844,,0,1,0,0,0,0,1,0,0,,,,,,,
0.034999847,-0.001290466,0.003371601,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.059997559,-0.00022936,0.002259636,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.044502258,0.000872873,0.000227226,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.030498505,0.000643302,0.000909934,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.045001984,-0.00053848,0.000612527,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.05499649,-0.000847964,-0.001320726,,0,1,0,0,0,0,1,0,0,,,,,,,
0.044998169,0.001422215,0.000916911,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.024101257,0.000654852,0.000610295,,0,0,1,0,0,0,0,1,0,,,,,,,
0.009101868,0.000424377,0.000608802,,1,0,0,0,0,1,0,0,0,,,,,,,
0.017498016,0.000221291,0.000922222,,1,0,0,0,0,1,0,0,0,,,,,,,
0.04750061,0.002880464,0.000664695,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.049999237,0.003237695,-0.001376345,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.069999695,0.002749186,0.000743955,,0,0,1,0,0,0,0,1,0,,,,,,,
0,0.002619103,0.000424139,,0,0,0,0,1,0,0,0,0,,,,,,,
0.009998322,0.003562299,2.66E-06,,1,0,0,0,0,1,0,0,0,,,,,,,
0.025001526,0.002136287,0.010244539,,1,0,0,0,0,1,0,0,0,,,,,,,
0.025001526,0.00208776,0.008337508,,1,0,0,0,0,1,0,0,0,,,,,,,
0.039997101,0.002218233,0.01035625,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.020000458,0.002283074,0.0099837,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.024997711,0.00220153,0.009677548,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.062099457,-0.000124435,0.010083516,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.012901306,-0.000686851,0.002495749,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.03319931,-0.000925232,-0.001127397,,0,1,0,0,0,0,1,0,0,,,,,,,
0.053199768,-6.29E-05,0.002593431,,0,0,0,1,0,1,0,0,0,,,,,,,
0.049999237,0.000100151,0.000763515,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.020000458,-0.000263585,0.004344069,,0,1,0,0,0,0,0,1,0,,,,,,,
0.030002594,-4.51E-05,-0.001508061,,0,0,0,1,0,0,0,0,1,,,,,,,
0,-0.000175133,-0.000471263,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.020000458,0.000746861,-0.00037875,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.030002594,0.001775728,0.000413465,,0,0,1,0,0,0,0,1,0,,,,,,,
0.016403198,0.002695808,0.000939751,,1,0,0,0,0,1,0,0,0,,,,,,,
0.023597717,0.002772785,0.000939751,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.059997559,0.002707153,3.33E-05,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.010902405,0.001284685,0.000240271,,0,0,1,0,0,0,0,1,0,,,,,,,
0.040901184,0.001418107,0.001096442,,1,0,0,0,0,1,0,0,0,,,,,,,
0.004798889,0.002214259,-5.43E-05,,1,0,0,0,0,0,0,0,1,,,,,,,
0.045200348,0.000546225,-0.001345933,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.060001373,0.000398243,-0.000650717,,0,0,1,0,0,0,1,0,0,,,,,,,
0.125,0.000675917,0.000909934,,1,0,0,0,0,1,0,0,0,,,,,,,
0.059200287,0.001030404,0.001633648,,1,0,0,0,0,1,0,0,0,,,,,,,
0.010799408,0.000675384,0.000313777,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.044998169,-0.000728223,0.000397181,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.040000916,-0.000413675,0.000303461,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.024997711,-0.001183961,0.000386279,,0,1,0,0,0,0,0,1,0,,,,,,,
0.021099091,-0.001115135,0.000386279,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.056098938,-0.000349224,0.000303461,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.020000458,0.001064191,-0.000118279,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.064899445,0.001411145,0.00071236,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.030101776,-0.0003247,0.000374716,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.11000061,-0.004006576,-0.010815476,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.034999847,-0.002863927,-0.0054151,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.087100983,-0.001202493,-0.007866045,,0,1,0,0,0,0,1,0,0,,,,,,,
0.080501556,0.000430555,-0.000472693,,1,0,0,0,0,0,0,0,1,,,,,,,
0.026599884,0.001863521,0.000683485,,1,0,0,0,0,1,0,0,0,,,,,,,
0.009998322,0.000258485,-0.000566362,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.024997711,0.000176941,0.000596994,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.040000916,0.000436704,0.000879724,,0,0,1,0,0,0,0,1,0,,,,,,,
0,0.003054553,0.000903653,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003321758,-0.00058134,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001934854,2.55E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003191675,-0.000352925,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002664305,-0.000383066,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001836061,0.000316711,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003092881,0.000299654,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000547497,0.000545236,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001398066,0.000277585,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001788315,-0.000117116,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001146865,-0.000219306,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001106611,0.000783474,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000547951,-8.93E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001934854,2.55E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001804771,4.50E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003321758,-0.00058134,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001934854,2.55E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001804771,4.50E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001116029,-4.98E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-4.90E-05,0.001342666,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000131374,0.001335885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000699452,0.001311834,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001479949,0.000744728,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001349866,0.001095031,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001740115,0.000996754,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001870198,0.000739635,,0,0,0,0,1,0,0,0,0,,,,,,,
0,7.54E-05,0.000254562,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001315729,0.00027556,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000887152,0.000694674,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001178608,0.000506905,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001989186,0.000412529,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000472199,-0.000564646,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000602282,-0.000653831,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000784621,-0.000491858,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004425,-0.003144815,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004034751,-0.000276291,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003085843,0.00091322,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003085843,0.00091322,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000239585,0.000495604,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000661123,0.000510538,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002168692,0.000951391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002038609,0.000221941,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002428857,0.001013403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002130363,0.000421701,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002949189,0.000521295,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002819106,0.000521295,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002949189,0.000521295,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002130363,0.000421701,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00107202,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00163068,0.000241725,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002534222,0.000115719,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002143973,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001753724,0.000259811,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001462269,0.000465909,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002442467,0.000254647,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001315729,0.00027556,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001185646,0.000262321,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001874389,0.000254743,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002004472,0.000254743,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001452851,0.000241821,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000634025,0.000249398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00128444,0.000639255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000595697,0.000441196,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000335531,0.000663781,,0,0,0,0,1,0,0,0,0,,,,,,,
0,7.54E-05,0.000254562,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000811855,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000811855,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000941937,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000314883,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000314883,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000444966,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00037386,0.000249398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000752878,0.000346959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000882961,0.000346959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001013044,0.000346959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001013044,0.000346959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001013044,0.000346959,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000243777,0.000249398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001500597,0.000241725,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001363476,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001753724,0.000259811,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00075707,0.000676703,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002143973,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002404139,0.000756877,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002143973,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002143973,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002274056,0.000437061,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000877734,0.000337686,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003863507,0.000678971,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001787861,0.000655971,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002914599,-0.000221245,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000280293,0.000601194,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00015021,-0.000312082,,0,0,0,0,1,0,0,0,0,,,,,,,
0,2.76E-05,0.000872251,,0,0,0,0,1,0,0,0,0,,,,,,,
0,2.76E-05,0.000872251,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000287785,0.000970501,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002112684,0.000102796,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002931509,0.000219753,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000808117,1.97E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001544606,0.000737506,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001544606,0.000737506,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001154357,0.000621284,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00128444,0.000639255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00128444,0.000639255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00254126,0.000622198,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002671343,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002151012,0.000254964,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002151012,0.000254964,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003360086,0.000619459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003880418,-0.000307715,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002493514,0.000434047,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003490169,0.000327066,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002801426,0.0007691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00254126,0.000622198,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001414523,0.000424735,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001154357,0.000621284,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00128444,0.000639255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000465614,0.000681752,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000764108,0.000249398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002337103,-0.000547276,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000950199,0.00049069,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003194256,0.001820794,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005399985,-0.001651879,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004670535,-0.00251143,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003981792,-0.001103951,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003851709,-0.001102943,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003981792,-0.001103951,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001477569,-0.001215288,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001486988,-7.66E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000528661,0.000392747,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000848824,0.001204314,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00222631,4.50E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00222631,4.50E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002096227,0.000325606,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001024274,0.000491041,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001051372,0.000639657,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000764108,0.000249398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001024274,0.000491041,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000894191,0.000262638,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000362629,0.000360198,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000102464,0.000854279,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003425512,0.000837296,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004682333,0.000488894,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004812416,0.000697891,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004682333,0.000488894,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005548905,0.000935495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005548905,0.000935495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005288739,-0.00019249,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00489849,0.005205812,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003251421,0.004097374,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001305858,0.000769969,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-5.85E-05,-0.001132917,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001068282,0.000114075,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00219502,8.72E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002064937,-9.06E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002325103,6.14E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00219502,8.72E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001674689,0.000312683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00128444,0.000639255,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001154357,0.000621284,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001414523,0.000424735,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002801426,0.0007691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002671343,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002671343,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002931509,0.000219753,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002671343,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.149997711,0.000804557,-0.001510467,,0,0,1,0,0,0,1,0,0,,,,,,,
0.089996338,0.000837964,0.001894109,,1,0,0,0,0,1,0,0,0,,,,,,,
0.07000351,0.001885145,0.000424139,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.07000351,0.001396624,0.000245561,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.094997406,0.001346903,-0.000210017,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.100002289,0.000592113,-0.00153378,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.01499939,0.000413101,-0.00091348,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.040000916,-0.00109487,-0.00264019,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.059997559,-0.001129213,-0.002270468,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.040000916,-0.000999532,-0.001625297,,0,1,0,0,0,0,1,0,0,,,,,,,
0.049999237,0.000119515,-0.000325795,,1,0,0,0,0,0,0,0,1,,,,,,,
0.020000458,0.000476213,0.001394893,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.01499939,-0.000943162,0.001209683,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.064998627,-0.000466449,0.00092918,,0,1,0,0,0,0,0,1,0,,,,,,,
0.090000153,0.000515879,0.00065411,,1,0,0,0,0,1,0,0,0,,,,,,,
0.034999847,0.000293229,0.001944068,,1,0,0,0,0,1,0,0,0,,,,,,,
0.090000153,0.000196566,0.001091812,,1,0,0,0,0,1,0,0,0,,,,,,,
0.044998169,0.001460672,0.002394769,,1,0,0,0,0,1,0,0,0,,,,,,,
0.010002136,0.001623382,-0.00044249,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.025001526,0.00128166,0.000359045,,0,0,1,0,0,0,0,1,0,,,,,,,
0.034999847,0.000707089,0.001514447,,1,0,0,0,0,1,0,0,0,,,,,,,
0.044998169,0.001114041,-0.001215257,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.074996948,0.001389729,0.002743212,,0,0,1,0,0,0,0,1,0,,,,,,,
0.039997101,0.001390119,0.004060714,,1,0,0,0,0,1,0,0,0,,,,,,,
0,0.001520202,0.003035674,,0,0,0,0,1,0,0,0,0,,,,,,,
0.005001068,0.002437677,-0.000988287,,1,0,0,0,0,0,0,0,1,,,,,,,
0.045001984,0.002025817,-0.002962365,,1,0,0,0,0,0,0,0,1,,,,,,,
0.004997253,0.001959782,0.000893321,,1,0,0,0,0,1,0,0,0,,,,,,,
0.035102844,0.001944206,0.003678741,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.025100708,0.000913418,0.001788474,,0,0,1,0,0,0,0,1,0,,,,,,,
0.040000916,0.000225077,0.000881147,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.002902985,-4.46E-05,0.003549523,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.017097473,-0.002007566,-0.002032152,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.060001373,-0.002073211,-0.001132814,,0,1,0,0,0,0,1,0,0,,,,,,,
0,-0.00043556,7.38E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.009998322,0.000220568,0.000948451,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.005001068,-0.00212214,-0.001132814,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.045001984,-0.000898492,-0.000458373,,0,1,0,0,0,0,1,0,0,,,,,,,
0.048400879,-0.001429349,-0.000900742,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.018398285,0.000148286,-0.000345206,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.020000458,0.002717349,0.000874417,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.020000458,0.003340849,0.000116432,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.01499939,0.002733261,-0.000524593,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.020000458,0.000462289,0.000918445,,0,0,1,0,0,0,0,1,0,,,,,,,
0.009998322,0.002180302,0.000516413,,1,0,0,0,0,1,0,0,0,,,,,,,
0.005001068,0.002456781,0.000235863,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.01499939,0.001772536,0.008606786,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.025001526,0.000564242,0.004306618,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.055000305,-0.001544278,0.003530232,,0,1,0,0,0,0,0,1,0,,,,,,,
0.060001373,0.000457512,0.004993157,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.009601593,0.001422846,0.001484798,,0,0,1,0,0,0,0,1,0,,,,,,,
0.024600983,0.002880581,-0.001395845,,1,0,0,0,0,0,0,0,1,,,,,,,
0,0.002880581,-0.001395845,,0,0,0,0,1,0,0,0,0,,,,,,,
0.005001068,0.001249825,-0.000444254,,1,0,0,0,0,0,0,0,1,,,,,,,
0.017700195,-0.001075994,-0.00059542,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.002700806,0.001168671,-0.000424812,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.020000458,0.000843263,0.001038791,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.024997711,0.00037147,0.00062867,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.010002136,-8.97E-05,0.001013646,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.005001068,-0.001362869,0.000769183,,0,1,0,0,0,0,0,1,0,,,,,,,
0.080001831,-0.001920724,0.003219719,,0,0,0,1,0,1,0,0,0,,,,,,,
0.025001526,-0.00015377,0.001114092,,0,0,0,1,0,1,0,0,0,,,,,,,
0.029998779,0.000940743,0.000416093,,1,0,0,0,0,1,0,0,0,,,,,,,
0.005001068,0.000696891,0.000402854,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.010002136,0.001353006,0.00013947,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.090000153,0.000799254,-0.000690136,,0,0,1,0,0,0,1,0,0,,,,,,,
0.029998779,-0.001356363,0.000455298,,0,0,0,1,0,1,0,0,0,,,,,,,
0.005001068,-0.002375032,0.002106696,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.005001068,0.000122295,0.00063576,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.004997253,0.000413906,0.000696597,,0,0,1,0,0,0,0,1,0,,,,,,,
0,-0.00166174,0.000664677,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002658395,-5.39E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002528312,-0.000561703,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003347138,-0.002138915,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003086972,-0.001310486,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00268427,0.000658848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003503096,0.001305861,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001801241,0.000460462,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001931324,0.000447223,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001801241,0.000460462,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001801241,0.000460462,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000496242,-0.000519605,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-7.18E-05,-0.000798902,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001184985,-0.000424812,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001054902,-2.88E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001054902,-2.88E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001613562,0.000388455,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000794736,0.000469067,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000534571,0.00062867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000154172,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
