value,lr,rf
2.28515625,-0.025544378710873894,-0.003639689026661074
-2.3203125,-0.01845104850367696,0.0488508854994666
2.875244141,-0.011858148979601357,0.04285480718047872
2.679931641,-0.0491134465361599,0.00089237366326352
-1.609863281,-0.06033755796065343,-0.007336631137607464
-1.110107422,-0.06086348946242526,-0.007336631137607464
-0.520019531,0.023274558976938198,-0.4067229213815224
1.850097656,0.038791295343722054,-0.11917206570923698
-2.699951172,-0.021935634149113814,0.05412446797891493
-4.41015625,-0.03448642937634683,0.08014994268052134
0.205078125,-0.024979753673125438,0.07724193563428605
2.7348632810000004,-0.04651690734341252,0.0028187788259039937
-1.099853516,-0.04180727389335692,0.01757221677286197
0.229980469,-0.052159730134738624,0.0077480245316089
2.139892578,-0.05637662792384657,0.001906323415894029
0.7900390629999999,-0.06123304073436986,-0.007336631137607464
5.540039062999999,0.03238866964349263,-0.19739685962200063
3.3100585939999996,0.23384158331828886,0.27644945848132574
-4.640136719,0.39527180268467543,0.43578762246468783
-4.299804688,0.18167166704512694,0.0867062993612898
0.509765625,0.17668247039753904,0.10255650253486329
4.560058594,0.16838145818262118,0.10396490229239298
-5.5715332029999995,-0.009206233664916241,-0.39498958815632745
7.6315917970000005,-0.01605205729515291,-0.06179572141344988
3.2299804689999996,-0.014521802372124637,0.08561443274720888
0.110107422,-0.01970034341875737,-0.011845106725634148
0.0,-0.01970034341875737,-0.011845106725634148
-0.844970703,-0.011908046233854663,0.034320863630675706
-0.645019531,0.008709191574203579,-0.4513424735304875
-1.239990234,0.02154504816788705,-0.5335567942757304
1.739990234,0.005625381163206877,0.037640505837178886
2.434814453,-0.0036824995442829023,0.09638779422348737
-0.11499023400000001,-0.0037369779043961993,0.09638779422348737
-1.179931641,0.0009347168327321631,0.06778409422255573
0.169921875,-0.025138312293549903,0.08662668139865713
2.940185547,-0.03420676489592378,0.028569850051891717
-0.450195313,-0.03965075896529735,0.028686286516350936
-0.010009766,0.05430343628861578,-0.4590944607363685
7.350097656,0.07417089438640623,1.3898372579679832
-6.205078125,0.040370688927962806,-0.573913075447923
3.655029297,-0.008100954651786396,0.002980944581917261
16.17016602,-0.012811504691134457,0.2343451723711813
1.119873047,-0.021690463569322582,0.12948699335570743
-1.810058594,-0.033009420591719185,0.0037339119121964732
1.620117188,-0.011319038208360443,0.131822119450563
-4.830078125,-0.0439397078974505,-0.0019153433892094812
5.6799316410000005,-0.009006393184738948,0.14714205203449152
4.180175781,0.06636892729495292,-0.5560849116028269
8.659912109,0.09557333589698158,-0.04575278143862515
-2.229980469,0.10270946281436266,-0.3704992337593795
1.209960938,0.016823267770401773,0.10945971457750861
-6.5949707029999995,0.027122116547405706,-0.1406265434753484
5.2849121089999995,0.029625928523260625,0.10452192629200266
-4.25,0.0025107865879360203,-0.09384941051431822
3.925048828,-0.0008603648629988969,0.1862599526186714
2.304931641,0.010693046668335593,-0.033958711662060076
0.06005859400000001,0.005490793630019808,-0.11849833599735791
-6.649902344,-0.02049254324967198,-0.20995328945094335
-0.5400390629999999,-0.00400437970464218,-0.2015871880142307
0.0,0.004188236068166762,-0.22476966826548558
0.0,0.03626558705619709,-0.18384885427930123
0.0,0.012380851840975704,-0.17228272477690576
0.0,0.0019194388793674078,0.0009968734604375834
0.0,-0.01673458985504983,0.03245157570149507
0.0,-0.0020943666686356055,0.01674487060731076
0.0,-0.012555779630243902,0.037749392248121946
0.0,-0.0020943666686356055,0.01674487060731076
0.0,-0.028247899072656346,0.0294915337550879
0.0,0.05001891866341601,-0.18144120878670697
0.0,0.03432679922100357,0.012360667370778355
0.0,0.05228771585221492,-0.45591718094496336
0.0,0.0271860797041924,-0.1406265434753484
0.0,0.015507765809783414,0.0049778514757345136
0.0,0.006098249104173337,0.016247512274170733
0.0,-0.00018435363262858662,0.0466171071739639
0.0,0.0008675426233691885,0.03016929274016121
0.0,-0.012555779630243902,0.037749392248121946
0.0,-0.0050562759606403995,-0.053029495474862326
0.0,0.05333961210821314,-0.3790698845062761
0.0,0.043930095402603064,-0.4530620421117784
0.0,-0.0010424704126373863,-0.04311721016061807
0.0,-0.0010424704126373863,-0.04311721016061807
0.0,0.00836704629297269,-0.09780985541138888
0.0,0.17633942002058556,0.014617263408517735
0.0,0.16692990331497548,0.014617263408517735
0.0,0.16587800705897748,0.02203829861965424
0.0,0.1711087135397814,0.007648144954972602
0.0,0.16466110612617635,0.03715380513825636
0.0,0.14182826716695318,0.02324972854207469
0.0,0.20249295242460608,0.05413178154080593
0.0,0.18785272923819185,-0.1047809579550358
0.0,0.193083435718996,-0.002499323158901983
0.0,0.004188236068166762,-0.22476966826548558
0.0,0.004188236068166762,-0.22476966826548558
0.0,0.004188236068166762,-0.22476966826548558
0.0,-0.011503883374245683,0.02645549738250719
0.0,-0.0020943666686356055,0.01674487060731076
0.0,0.0001744305201637486,-0.0809022349892932
0.0,-0.0050562759606403995,-0.053029495474862326
0.0,-0.0050562759606403995,-0.053029495474862326
0.0,-0.015517688922248696,-0.0013901250037140723
0.0,-0.021800291659051063,-0.004036864605068287
0.0,-0.03226170462065936,-0.006781567321452822
0.0,0.1554165940973692,0.02659168000159084
0.0,-0.03749241110146306,0.007236378598774241
0.0,-0.04690192780707314,0.004660083560523055
0.0,-0.04690192780707314,0.004660083560523055
0.0,-0.05213263428787729,0.0005767542778986271
0.0,0.11985354498773881,0.023190096342295886
0.0,-0.01883838236704627,0.02658352670885264
0.0,-0.028247899072656346,0.0294915337550879
0.0,-0.007325073149439754,0.022740948926298632
0.0,-0.012555779630243902,0.037749392248121946
0.0,-0.0020943666686356055,0.01674487060731076
0.0,-0.01778648611104805,0.03182665984994348
0.0,-0.007325073149439754,0.022740948926298632
0.0,-0.007325073149439754,0.022740948926298632
0.0,-0.0031462629246338247,0.03484138520188668
0.0,-0.03453050180945827,0.013689769104334275
0.0,-0.04795382406307136,0.002882412252620399
0.0,-0.033313600876657135,0.00819311305829039
0.0,-0.04272311758226721,0.003153049316149812
0.0,-0.04795382406307136,0.002882412252620399
0.0,-0.04795382406307136,0.002882412252620399
0.0,-0.05318453054387551,0.002882412252620399
0.0,-0.03749241110146306,0.007236378598774241
0.0,-0.058415237024679656,0.002882412252620399
0.0,-0.05736334076868144,0.0003061172143692141
0.0,-0.04272311758226721,0.003153049316149812
0.0,-0.05213263428787729,0.0005767542778986271
0.0,-0.021800291659051063,-0.004036864605068287
0.0,0.0010325473001721042,0.03395871654584879
0.0,0.009225163072981046,0.05165717091610445
0.0,-0.0031462629246338247,0.03484138520188668
0.0,-0.01778648611104805,0.03182665984994348
0.0,-0.01778648611104805,0.03182665984994348
0.0,-0.03347860555346005,0.01892377223698929
0.0,-0.028247899072656346,0.0294915337550879
0.0,-0.06381094818228672,0.017931087327834706
0.0,-0.05334953522067842,0.017931087327834706
0.0,-0.05213263428787729,0.0005767542778986271
0.0,0.12613614772454096,0.023876520973979597
0.0,-0.03120980836466114,-0.0011288575588330203
0.0,-0.05213263428787729,0.0005767542778986271
0.0,-0.03749241110146306,0.007236378598774241
0.0,-0.04690192780707314,0.004660083560523055
0.0,-0.01900338704384874,0.04166285182488221
0.0,-0.008376969405437973,0.02891865280370821
0.0,0.0114939602617804,0.016511351870003
0.0,0.015507765809783414,0.0049778514757345136
0.0,0.03136488992899833,-0.02451283719954859
0.0,-0.03347860555346005,0.01892377223698929
0.0,-0.01883838236704627,0.02658352670885264
0.0,-0.04795382406307136,0.002882412252620399
0.0,-0.04272311758226721,0.003153049316149812
0.0,-0.03226170462065936,-0.006781567321452822
0.0,-0.03226170462065936,-0.006781567321452822
0.0,0.01794156767538524,-0.010776799618238415
0.0,0.011658964938583316,-0.01568712384832409
0.0,0.016889671419387464,-0.007789336769711492
0.0,-0.013442671209439205,-0.003257837896863525
0.0,-0.013442671209439205,-0.003257837896863525
0.0,-0.022852187915049282,-0.0017415035793122392
0.0,-0.04690192780707314,0.004660083560523055
0.0,-0.05736334076868144,0.0003061172143692141
0.0,-0.04795382406307136,0.002882412252620399
0.0,-0.04272311758226721,0.003153049316149812
0.0,-0.05213263428787729,0.0005767542778986271
0.0,-0.028247899072656346,0.0294915337550879
0.0,0.1449551811357611,0.02620452268086525
0.0,0.16360920987017813,0.048767387649732416
0.0,0.18469704047019742,0.039678259131066124
0.0,0.18469704047019742,0.039678259131066124
0.0,0.12508425146854274,0.023190096342295886
0.0,0.12508425146854274,0.023190096342295886
0.0,0.0020844435561703234,0.011471288127862413
0.0,-0.028247899072656346,0.0294915337550879
0.0,-0.03347860555346005,0.01892377223698929
0.0,-0.03765741577826598,0.03604848794088207
0.0,-0.032426709297462275,0.030988763397281467
0.0,-0.032426709297462275,0.030988763397281467
0.0,-0.01778648611104805,0.03182665984994348
0.0,0.0008675426233691885,0.03016929274016121
0.0,0.1460070773917591,0.023577253663021477
0.0,0.1460070773917591,0.023577253663021477
0.0,0.13554566443015104,0.023190096342295886
0.0,0.1313668542053451,0.01664282012521062
0.0,0.12613614772454096,0.023876520973979597
0.0,0.17739131627658378,0.025995135757635107
0.0,0.0001744305201637486,-0.0809022349892932
0.0,-0.00400437970464218,-0.2015871880142307
0.0,0.017611558321779852,0.15523173275767577
0.0,0.04567510376180717,-0.4769342764954308
0.0,0.03452057869699299,-0.4843931498345394
0.0,0.03991628985460005,-0.4147212014471148
0.0,0.029454876892991755,-0.08556772552355212
0.0,0.01899346393138346,-0.12753379612257784
0.0,0.008532050969775606,-0.009260465300687136
0.0,-0.007160068472636838,0.0029296042997127704
0.0,0.2324665109006402,0.286021670228375
0.0,0.21608127935502186,-0.02352285980393581
0.0,0.21608127935502186,-0.02352285980393581
0.0,0.20545486171661087,-0.03338096646784575
0.0,0.20440296546061265,0.04407582733496221
0.0,0.1698918126069805,0.019108909293140595
0.0,0.18035322556858857,0.06890871742759079
0.0,0.17512251908778442,0.03649440866173559
0.0,0.18558393204939272,0.05824717054254248
0.0,0.21904318864702688,0.049695816231758
0.0,0.4621554661419037,0.06882309204779284
0.0,0.6791142112327603,-0.85820548826111
0.0,0.11834811226747444,-0.030815633662826962
0.0,0.10666979837306545,-0.25028491277420856
0.0,0.09202957518665122,-0.2216125680004856
0.0,0.08156816222504293,-0.3965773107726918
0.0,0.1044010011842661,-0.4851583321050888
0.0,0.07512055481143809,-0.6961172016052486
0.0,0.031199885252195858,-0.18219630489104588
0.0,0.02596917877139171,-0.1189653830609551
0.0,0.1070329011226655,0.16729179705947017
0.0,0.10633978901945962,-0.21011709755803154
0.0,0.09989218160585478,0.02769401317998995
0.0,0.09693027231384954,-0.19286607135049652
0.0,0.06363602039301852,-0.2512588434369179
0.0,0.04794390095060608,-0.22098448685426125
-13.19995117,0.03244570004400982,-0.7996473551223104
-8.570068359,0.037795008860425194,-0.9184046347858054
-5.4499511720000005,0.03521300700653984,-0.8502631836020972
-4.450439453,0.01862932151280272,-0.11485393399859387
1.380371094,0.02974470741491053,-0.33328106469157587
-3.074951172,0.04065932596919131,-0.13007710252986363
-5.774902344,0.01926934414968995,-0.07017170519560198
-2.489990234,-0.01224267124980083,0.005459559328832397
-5.127685547,-0.007696279568136899,0.059178812651407176
2.457519531,-0.0013012839746490146,0.09951223629131725
-3.9799804689999996,-0.028981611699606113,-0.10136012113429162
0.570068359,-0.033942239305785216,-0.02391826404289339
2.349853516,-0.0024966155879436736,-0.047203717813196155
-2.389892578,-0.009911468533341794,-0.09382215984042926
-2.419921875,-0.016288651943985877,0.050394807594411485
0.579833984,0.014153391682078964,-0.0046189384780532085
-5.875,0.027755247580544373,0.034528114847954094
4.921875,0.2031251404761295,1.2068622259356605
5.4230957029999995,0.19977060075825925,-0.1076052045875985
0.010009766,0.21023675611820447,0.30562313882063136
-1.510009766,0.18965043495124856,-0.4306330619204373
-2.269775391,0.15528084018056354,-0.11146798485942994
0.010009766,0.1500548760980963,-0.029610293711127163
4.259765625,0.14161159572320592,0.14209510284551968
-5.1149902339999995,0.13918828702509034,0.04037964199586603
-0.8498535159999999,0.17434870414710624,-0.053080525533750034
-2.330078125,0.17324479225584388,-0.06238090029813334
-8.254882813,-0.023575096400400786,-0.23339374922104392
2.609863281,-0.02983813553951775,0.1367950964462263
1.729980469,-0.0394799422057327,0.11083357438588842
-0.040039063,-0.038282010392512444,0.04534784143199377
1.195068359,-0.04294653420644112,0.037450054353381196
-2.474853516,-0.054580448541748816,0.03653759894337123
-0.32568359399999997,-0.03904262712729667,0.04534784143199377
2.10546875,-0.02968750690910016,0.03317464966129179
0.21020507800000002,-0.05051074483607654,0.040364563582509894
-2.625,0.002297692403716911,0.15029577556336582
-4.604980469,0.015808128106384767,-0.08950919745140722
1.649902344,-0.020718261306217678,0.04931547648961385
-4.642089844,-0.023969422286963415,-0.09515322884918881
0.646972656,-0.04876454458093182,-0.22073456432622188
0.9501953129999999,-0.07341601058035085,-0.21270383900908757
-2.275146484,-0.0441615553989273,-0.029987561370004436
-4.7399902339999995,-0.04117649534088896,-0.005386478261744032
6.1301269529999995,-0.0675526955510356,-0.21985219468355782
-2.0,-0.05280810824382398,0.0033936784595326075
1.119628906,-0.022997219642494238,0.014743359407546546
-2.8647460939999996,-0.01912373260878486,-0.023329915092384513
-1.175048828,-0.01671852166074761,0.014064476510843445
0.8400878909999999,-0.02573003317815925,0.015038330855391557
-1.635009766,-0.026504645436346785,0.015038330855391557
-5.3049316410000005,-0.04888887140232667,-0.016300021493337754
4.119873047,-0.08250006448173386,0.08986282987776409
-5.020019531,-0.08487837961640976,-0.10010329037062743
4.380126953,-0.06711110462961678,0.07313022325633918
-1.520019531,-0.07934454727153117,0.044901731988126636
-3.370117188,0.019300345091545767,-0.3966107218837551
-1.974853516,-0.024339041874794742,-0.1944091867860944
-4.125,0.004039015725179396,-0.3178118174291838
-6.8801269529999995,-0.014912674430614392,-0.3404675264641853
5.66015625,-0.022692497542097567,0.36335896058933015
1.040039063,-0.030392378127725217,-0.026138552747903065
-2.155029297,-0.028451448450615424,-0.08254736883838251
4.129882813,-0.0235329407300503,0.04432207441775267
-5.540039062999999,-0.02092691674062952,-0.25428679693652
-12.10498047,0.12249149432901485,-0.9990988916485283
-4.030029297,0.12877481911017818,-0.32383510894956175
0.5,0.1551652345479987,0.278869010378475
0.0,0.14348692065358948,0.17854254573067943
0.0,0.13947311510558646,0.08940867754101614
0.0,0.14993452806719476,0.23196182317917985
0.0,0.1447038215863906,0.17009266410151105
0.0,0.1300635983999764,0.0909867717989362
0.0,0.12604979285197315,0.012084643511128444
0.0,0.12081908637116923,-0.10057560082744617
0.0,-0.01665594005081472,-0.08346742903068974
0.0,0.3295852156892166,0.0030744821944637918
0.0,0.3295852156892166,0.0030744821944637918
0.0,-0.0072464233452046445,-0.08582722164403238
0.0,-0.01665594005081472,-0.08346742903068974
0.0,-0.011425233570010573,-0.049746087279023056
0.0,0.00949759235320602,-0.06858543810026492
0.0,0.3639313638660461,-0.13975689804768177
0.0,0.004266885872401871,-0.214524550672961
0.0,0.17503616421521706,0.6866568478169888
0.0,0.3166900008620065,0.041118084016965775
0.0,0.13842121884958825,-0.06531682784164589
0.0,-0.07435871601646238,0.03460520629437811
0.0,0.27188243972356874,-0.010221584498723704
0.0,0.27188243972356874,-0.010221584498723704
0.0,0.27606124994837467,-0.010221584498723704
0.0,0.11453648363436686,-0.004659316174282333
0.0,0.11226768644556795,0.004641783201904629
0.0,0.1070369799647638,0.007283898744536207
0.0,0.13108671985678788,0.11899608948745775
0.0,0.13108671985678788,0.11899608948745775
0.0,0.12585601337598373,0.12163820503008933
0.0,-0.05955348815324568,-0.009961014459628067
0.0,-0.05955348815324568,-0.009961014459628067
0.0,-0.06896300485885576,-0.009603755075463304
0.0,-0.07314181508366169,0.0020888245368898754
0.0,-0.09179584381807848,-0.01775299799530701
0.0,-0.07192491415086055,-0.021715374113906307
0.0,-0.0531058807396404,-0.029117033588478898
0.0,-0.0771556206316647,-0.012712934253166427
0.0,-0.0771556206316647,-0.012712934253166427
0.0,-0.0771556206316647,-0.012712934253166427
0.0,-0.06774610392605462,-0.013070193637331187
0.0,-0.0531058807396404,-0.029117033588478898
0.0,-0.05833658722044455,-0.02011459372773902
0.0,-0.06879800018205284,-0.02011459372773902
0.0,-0.07297681040685877,-0.013070193637331187
0.0,0.10947078183036563,-0.021014685538420185
0.0,0.0906517484191457,-0.024808115709021847
0.0,-0.07192491415086055,-0.021715374113906307
0.0,-0.05205398448364218,-0.019989470495019875
0.0,0.130393607753582,-0.021641477970325087
0.0,-0.05623279470844811,-0.01770580594821464
0.0,-0.0823863271124684,-0.012712934253166427
0.0,-0.061463501189252256,-0.01963221111085511
0.0,0.1408550207151903,-0.1105229833994542
0.0,0.14608572719599444,-0.0399869663908871
0.0,-0.015439039118013587,-0.07444170441378657
0.0,-0.040540675266035664,-0.01938825390908537
0.0,-0.07087301789486233,-0.024672274852995692
0.0,-0.07610372437566648,-0.023658325100365182
0.0,-0.09179584381807848,-0.01775299799530701
0.0,-0.09406464100687784,-0.011515693025128887
0.0,-0.07942441782046361,-0.006475629282988306
0.0,-0.11393557067409621,-0.011077561724810704
0.0,-0.10870486419329206,-0.011077561724810704
0.0,-0.1046910586452886,0.02246986828085267
0.0,-0.07366560391325694,0.10291284988471676
0.0,-0.05083276495403333,0.10639818209826257
0.0,-0.04560205847322918,0.1036396300911718
0.0,-0.02990993903081718,0.12039600833567712
0.0,-0.010039009363598805,0.1388152034519967
0.0,-0.03810255480362612,0.12907629084694172
0.0,-0.04333326128443027,0.13413601539054232
0.0,-0.07017990579165645,0.01743443163956617
0.0,-0.07837252156446539,-0.014643818817603887
0.0,-0.07314181508366169,0.0020888245368898754
0.0,0.10930577715356271,-0.010696651809740654
0.0,-0.030079262304427812,0.031684882795930396
0.0,0.14713762345199244,0.0030744821944637918
0.0,0.14713762345199244,0.0030744821944637918
0.0,0.11785717707916421,-0.03786077866058353
0.0,0.12203598730397014,-0.11431641357005587
0.0,-0.040540675266035664,-0.01938825390908537
0.0,-0.040540675266035664,-0.01938825390908537
0.0,-0.05623279470844811,-0.01770580594821464
0.0,-0.06564231141405819,-0.02274586969035522
0.0,-0.07610372437566648,-0.023658325100365182
0.0,-0.04070567994283858,0.14085714241371006
0.0,-0.03234805949322672,0.005930410827095662
0.0,-0.0666942076700564,-0.0186182613582246
0.0,-0.10643606700449271,-0.017314866694988832
0.0,-0.10643606700449271,-0.017314866694988832
0.0,-0.10643606700449271,-0.017314866694988832
0.0,-0.10643606700449271,-0.017314866694988832
0.0,-0.09597465404288441,-0.017314866694988832
0.0,-0.10120536052368856,-0.017314866694988832
0.0,-0.10538417074849449,-0.015736772437068756
0.0,-0.06982112163886411,-0.0128379697812501
0.0,-0.08551324108127656,-0.017735891715560555
0.0,-0.08551324108127656,-0.017735891715560555
0.0,-0.06982112163886411,-0.0128379697812501
0.0,-0.04471948549084159,-0.06234473659938934
0.0,-0.03425807252923374,-0.008613054090832592
0.0,-0.05518089845244989,-0.020494840682305372
0.0,-0.05518089845244989,-0.020494840682305372
0.0,-0.06041160493325404,-0.018760403166054727
0.0,-0.09074394756208026,-0.02631730655572871
0.0,-0.09597465404288441,-0.017314866694988832
0.0,-0.008133314924399948,-0.023047448346941418
0.0,-0.017542831630010025,-0.019081036109501265
0.0,-0.022773538110814173,-0.02827491122508252
0.0,-0.022773538110814173,-0.02827491122508252
0.0,-0.05728469096444633,-0.01897552074238936
0.0,-0.09597465404288441,-0.017314866694988832
0.0,-0.08551324108127656,-0.017735891715560555
0.0,0.08229412796953384,-0.03046372229987074
0.0,0.13545930955758323,-0.011998499348823242
0.0,0.12499789659597516,-0.013040155610851001
0.0,-0.03129616323722895,0.1310235982635022
0.0,-0.03652686971803265,-0.017024410950069187
0.0,-0.0260654567564248,-0.007243803791691606
0.0,0.14069001603838738,0.02867820300059303
0.0,0.16056094570560553,0.04669211748567962
0.0,-0.01770783630681294,-0.011768113109854253
0.0,0.016803316546819658,-0.0804545597387584
0.0,0.03667424621403759,-0.290711561944604
0.0,-0.00602952241240351,-0.07883124946109447
0.0,-0.026952348335620102,-0.028870354501426075
0.0,-0.04159257152203388,-0.014077598808078915
0.0,-0.008298319601202864,-0.01974201005076776
0.0,-0.008298319601202864,-0.01974201005076776
0.0,-0.026952348335620102,-0.028870354501426075
0.0,-0.04159257152203388,-0.014077598808078915
0.0,-0.07192491415086055,-0.021715374113906307
0.0,-0.08133443085647063,-0.026755437856046897
0.0,0.08124223171353562,-0.024808115709021847
0.0,0.05614059556551332,-0.023230021451101784
0.0,0.07183271500792554,-0.023230021451101784
0.0,0.08647293819433977,-0.024808115709021847
0.0,-0.04471948549084159,-0.06234473659938934
0.0,0.17223925960001474,0.8000707355801356
0.0,0.16177784663840666,0.2038394722178209
0.0,-0.03530996878523196,-0.07197072173591205
0.0,0.15759903641360073,-0.0032508465120630863
0.0,0.004266885872401871,-0.214524550672961
0.0,0.00949759235320602,-0.06858543810026492
0.0,0.001304976580397077,0.03590553850585915
0.0,0.19089328833443198,-0.13684932463699123
0.0,0.1814837716288219,-0.13975689804768177
0.0,0.018907109058815652,-0.1131768387846076
0.0,0.00949759235320602,-0.06858543810026492
0.0,0.00949759235320602,-0.06858543810026492
0.0,-0.006194527089206425,-0.21495252448953367
0.0,-0.03129616323722895,0.1310235982635022
0.0,0.14592072251919153,0.026613288201865717
0.0,0.14069001603838738,0.02867820300059303
0.0,0.14069001603838738,0.02867820300059303
0.0,-0.06041160493325404,-0.018760403166054727
0.0,-0.05623279470844811,-0.01770580594821464
0.0,-0.06041160493325404,-0.018760403166054727
0.0,0.19523710323604082,-0.017112939378539686
0.0,0.022034023027623806,-0.23915372154525197
0.0,0.02621283325242929,-0.04618756752145467
0.0,0.03144353973323344,-0.2134743758129482
0.0,0.03667424621403759,-0.290711561944604
6.4699707029999995,0.005228346078564594,0.21738534506176932
3.963623047,0.02470830863914475,-0.43764276489109993
-7.233398437999999,-0.013229783214102953,-0.0341370111814149
14.76977539,-0.011463071000046843,0.6901279046626557
7.4401855470000005,0.0014713528952329247,0.07014400743367415
-8.594970703,0.06102594183308019,-1.0850799767059771
4.0017089839999995,-0.0048835890047717045,0.041734268409757906
1.723144531,0.1585094411957898,0.0603032466242263
3.300048828,-0.03056731557662451,-0.06688209816600187
-11.20996094,-0.025416801755941187,-0.4158942241988908
-4.9201660160000005,-0.027747809453703032,-0.4158942241988908
-3.889892578,-0.05765425420372694,-0.39575432354888657
-1.774902344,-0.03339350639662053,-0.25606280354023003
-1.700195313,-0.03541590202872558,-0.07320960271552371
3.455078125,-0.03900970979221674,-0.27047406570664256
-3.3139648439999996,-0.015478117810410308,-0.15687716607251484
-14.59594727,-0.04749481837152747,-1.137385473327493
-8.880126953,-0.021369578591283855,-0.18952419969123382
11.67016602,-0.026302062898827416,0.3695277239714306
0.9899902340000001,0.15138384652685655,0.7182762472414488
2.978515625,0.16325637930107006,0.5406916736237062
-3.718505859,0.11547021526486245,0.7416131237995617
5.564941406,0.11287598899805695,0.9825493705312641
-0.8850097659999999,0.10949479199856527,0.863463229627154
-13.30004883,0.10737249030974738,-1.5099432815023497
-4.300048828,0.08128553358627,-0.8193227108034111
0.7150878909999999,0.16077802733128543,-0.017081346876943383
6.455078125,0.14814410480898743,0.5939737700782585
-0.32006835899999997,0.1241077317622753,-0.3669503710612173
3.169921875,0.12037882676201128,-0.7815286482251793
-6.6398925779999995,-0.045343591330126665,-0.32944362664739907
-1.010009766,0.12093337299874818,-0.4900059801725606
-7.120117187999999,-0.06367058813762017,-0.979750677678609
-1.849853516,-0.06803268431443554,-0.056978840882646035
1.459960938,-0.07780241729422344,0.16554369118262874
6.5300292970000005,-0.07470871113357636,0.1963095978213074
-5.9001464839999995,-0.008646699071803376,-0.5167223306411253
-2.659912109,0.027401182348627873,-0.3550631455482376
-4.544921875,0.013041531204324719,-0.4436852132691078
-3.456054688,-0.028337689716873116,-0.2852368635950612
5.880859375,-0.0360129507621717,0.33530650298526754
-0.189941406,-0.020410819394171775,-0.11518599095296825
-0.669921875,-0.056984366918547136,0.07909303271225317
-0.35009765600000003,-0.061329041222321856,0.0907092652823588
0.800048828,-0.05798809633546498,0.08219538386793687
3.415039063,-0.09716392185440148,0.2031900708442003
-4.9650878910000005,-0.028555118528993728,-0.2407240806308641
-1.83984375,-0.00014632781304391163,0.3335257722607223
3.8198242189999996,-0.011759947071250942,0.14587326309989673
7.0500488279999995,-0.005457963788125242,-0.37478449147979526
2.739990234,-0.0029429485677595624,-0.5714173339393396
6.6149902339999995,-0.015501110210655367,0.06392442084255591
1.305175781,-0.028306084363222017,-0.055537684688065074
-5.0041503910000005,-0.021267364124794796,-0.7168491895446698
-0.510986328,-0.01209993572076995,-0.5363057981094296
-3.875,-0.03903741538074412,-0.6273640431609819
11.04003906,-0.0372927171653924,-0.573086205013979
-2.024902344,-0.016112320640957134,-0.5724103195247597
-4.705078125,0.010939019430057484,-0.7172902410306671
-4.540039063,0.004609292781468599,-0.45843790543893503
-6.879882812999999,0.011811250628615766,-0.9782137818520156
1.081298828,-0.002316689782668413,-0.9301377353091056
-8.313476563,-0.03135696923706777,-0.4256560844948883
4.281982422,-0.04919924065684367,0.07092572306950068
10.23510742,-0.05481160722359191,0.31246915954424925
-5.5549316410000005,-0.07086666729286695,-0.029164811152417328
-10.71020508,-0.09163291844132415,-2.160380791816802
2.210205078,-0.08239318253707417,-0.004220501690503607
0.0,-0.056239650133053876,-0.01010905246255487
0.0,-0.056239650133053876,-0.01010905246255487
0.0,-0.05222584458505086,0.013101070126593587
0.0,-0.060418460357859805,-0.009089006033354594
0.0,-0.060418460357859805,-0.009089006033354594
0.0,-0.05222584458505086,0.013101070126593587
0.0,-0.06268725754665871,0.029782240725001918
0.0,-0.03880252233143777,0.597968540405757
0.0,-0.04926393529304607,0.6424538751081498
0.0,0.019758370414218684,1.2160195037329031
0.0,-0.007253278769810412,-0.26338359181775417
0.0,0.008438840672602033,0.022730190920062246
0.0,-0.010215188061815206,-0.39550742814894346
0.0,-0.010215188061815206,-0.39550742814894346
0.0,-0.024690406571426515,-0.04187074372122981
0.0,-0.059036554748255754,-0.03885082967365224
0.0,-0.04439633156184197,-0.05330538329922323
0.0,-0.07367677793466998,-0.04976535913044246
0.0,-0.07890748441547413,-0.051691764293082934
0.0,-0.06844607145386583,-0.04861945448892881
0.0,-0.11341863726910628,-0.03417666714642537
0.0,-0.12388005023071458,-0.03417666714642537
0.0,-0.11864934374991043,-0.03417666714642537
0.0,-0.12911075671151861,-0.03417666714642537
0.0,-0.13434146319232276,-0.03417666714642537
0.0,-0.11552242978110272,-0.042734793487620666
0.0,-0.09147268988907842,-0.04218840162568789
0.0,-0.08206317318346878,-0.003511032336085338
0.0,-0.07683246670266464,-0.003511032336085338
0.0,-0.1008822065946885,-0.03296616867234407
0.0,-0.09459960385788657,-0.042734793487620666
0.0,-0.0747286741906682,-0.04596891426877645
0.0,-0.06130535193705511,-0.00464937515854515
0.0,-0.06653605841785926,-0.00464937515854515
0.0,-0.05607464545625096,0.0027454754799110235
0.0,-0.06130535193705511,-0.00464937515854515
0.0,-0.08535509182907941,-0.008329427789021748
0.0,-0.11864934374991043,-0.03417666714642537
0.0,-0.1040091205634962,-0.036646221302820664
0.0,-0.10923982704430035,-0.036646221302820664
0.0,-0.0987784140826925,-0.04564866116356055
0.0,-0.12911075671151861,-0.03417666714642537
0.0,-0.11552242978110272,-0.042734793487620666
0.0,-0.12075313626190687,-0.042734793487620666
0.0,-0.11134361955629679,-0.03296616867234407
0.0,-0.11134361955629679,-0.03296616867234407
0.0,-0.10611291307549264,-0.03296616867234407
0.0,-0.12075313626190687,-0.042734793487620666
0.0,-0.12075313626190687,-0.042734793487620666
0.0,-0.11029172330029857,-0.042734793487620666
0.0,-0.13434146319232276,-0.03417666714642537
